Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,19,3,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,31.8,6.9,12,38.7,38.591399719408,38.7,38.5696584067519,38.7832362365278,38.6139335632324,38.6804519494934,0.0195480505065575,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,20,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,21,4,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B02,core_history_280_S02,1,midday,core_history_280,33.6,6.8,12,38.4,38.4748666298486,38.4,38.5709798011944,38.7832362365278,38.4361877441406,38.4134759933727,-0.0134759933727508,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,22,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,39,13,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B03,core_history_280_S03,2,late,core_history_280,32.9,5.4,0,38.2,39.0601165502439,38.2,38.9424288997696,38.7832362365278,39.0827560424805,38.3548209790439,-0.154820979043905,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,293,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,59,23,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B05,core_history_280_S05,3,late,core_history_280,32.6,6.0,21,39.7,39.715243492399,39.7,39.6398744116101,38.7832362365278,39.6944122314453,39.7027438286318,-0.0027438286318215,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,60,core_history_280,core_history_280_S27,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,65,26,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B05,core_history_280_S05,3,late,core_history_280,31.8,5.4,0,38.1,38.2671822569617,38.1,38.1864155425281,38.7832362365278,38.3022804260254,38.1300928062531,-0.0300928062531156,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,66,core_history_280,core_history_280_S27,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,85,36,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B07,core_history_280_S07,4,late,core_history_280,32.1,5.4,22,38.4,38.3793425118404,38.4,38.3877985202884,38.7832362365278,38.3776397705078,38.3962816521313,0.0037183478687197,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,86,core_history_280,core_history_280_S29,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,87,37,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B07,core_history_280_S07,4,late,core_history_280,32.2,5.5,23,38.9,38.3324847928161,38.9,38.3116842199308,38.7832362365278,38.3412551879883,38.7978472627069,0.102152737293103,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,88,core_history_280,core_history_280_S29,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,93,40,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B08,core_history_280_S08,4,midday,core_history_280,33.1,6.1,11,39.2,38.4357911522608,39.2,38.2597272746285,38.7832362365278,38.5478820800781,39.062442407407,0.137557592593048,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,94,core_history_280,core_history_280_S30,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,115,51,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B09,core_history_280_S09,5,late,core_history_280,30.5,5.5,23,38.1,38.1017815415388,38.1,38.1237990523426,38.7832362365278,38.1007118225098,38.100320677477,-0.000320677476985,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,116,core_history_280,core_history_280_S31,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,117,52,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B09,core_history_280_S09,5,late,core_history_280,29.5,5.4,0,38.9,38.6219381537776,38.9,38.4194646724275,38.7832362365278,38.6952590942383,38.84994886768,0.0500511323200215,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,118,core_history_280,core_history_280_S31,0.0,True
