Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
StrictThreeModelStack_reference,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.0,Saved OOF predictions from the strict three-model stacked-compensation pipeline.,503,0.8551359051012453,0.2519556594120059,0.1345534257161156,0.0010513101999981,0.252204290870729,0.0470172051464032,0.1555963023159314,0.3741454968760493,0.535071510238173,1.5254224398599447,0.6441351888667992,0.8031809145129225,0.8707753479125249,0.9423459244532804
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,69.94781220000004,Differential evolution tunes XGBoost hyperparameters.,503,0.7342447974094127,0.341259403159231,0.2413286728602991,0.008575636634296,0.3414912593497343,0.1626174926757784,0.342805099487304,0.5192895507812523,0.6997779846191401,1.7104980468750028,0.3300198807157057,0.5666003976143141,0.7077534791252486,0.8866799204771372
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,171.63213529999484,Differential evolution tunes gradient-boosting tree parameters.,503,0.706224587609866,0.3587991962710091,0.2507431529681698,0.0001317927806355,0.359156363963574,0.1768706965071871,0.3278767069376691,0.5522848412723861,0.7911943315814159,1.835089232047544,0.3021868787276341,0.5487077534791253,0.7196819085487077,0.8747514910536779
LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.3697688999964157,LightGBM gradient boosting.,503,0.6784129078375292,0.3753989414058676,0.2754055945674762,0.0002723345413801,0.3757725598309583,0.2143014884523992,0.3732412300815753,0.547079332533292,0.7857872312024062,1.849306140563705,0.2385685884691848,0.4771371769383697,0.6660039761431411,0.8687872763419483
ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,3.048300999987987,Extremely randomized trees.,503,0.636064201018607,0.3993522429990525,0.2613105331754042,0.018333322844314,0.3993283453149098,0.1800347222222598,0.3423333333333502,0.5877236111110719,0.7955409722222196,2.887354166666661,0.3240556660039761,0.5447316103379721,0.6938369781312127,0.8667992047713717
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.6460415999899851,XGBoost gradient boosting.,503,0.6225803213862955,0.4066829914759777,0.311824034127753,0.0050908007157253,0.4070559567578127,0.2559692382812528,0.4239704132080071,0.6162330627441407,0.8078387451171846,1.874004364013672,0.1988071570576541,0.3916500994035785,0.5964214711729622,0.8230616302186878
BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,2.3150496000016574,Bagged regression trees.,503,0.6202349147039788,0.4079446635405558,0.2869340014276639,0.0088216709612104,0.408255291771494,0.2106279761904872,0.3763204365079247,0.6046206349206188,0.7389671626984174,2.8028591269841314,0.2425447316103379,0.4791252485089463,0.6481113320079522,0.8389662027833003
RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,4.50182049999421,Random forest.,503,0.6186983840516407,0.4087691031155377,0.2895127051957336,0.009248462627311,0.409071299606646,0.2161479828042658,0.3831682374338463,0.6169189153438893,0.7454678075396962,2.795810019841269,0.2385685884691848,0.4731610337972167,0.6381709741550696,0.8449304174950298
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,129.94274020000012,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",503,0.6155523401180929,0.4104519753436866,0.3010354067947261,0.0055687823131784,0.4108227722542102,0.2372804222561626,0.3974763639170149,0.6159168543572577,0.7772512267677788,2.540439049085194,0.2246520874751491,0.4075546719681908,0.6163021868787276,0.8349900596421471
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,102.1738248000038,Grey wolf optimizer tunes extremely randomized trees.,503,0.5767590595401162,0.4306630131262338,0.307408543244792,0.0106247905030471,0.430960535591132,0.2413610389417257,0.4034411027569256,0.650407207174149,0.8076470238095372,2.9204803432775464,0.2266401590457256,0.4115308151093439,0.6302186878727635,0.827037773359841
HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,1.7235103999992134,Histogram gradient boosting.,503,0.5720468237735568,0.4330538123706236,0.326953239290969,-0.0077804150479587,0.4334149580532013,0.259289597948495,0.4409532435361747,0.7042764887044143,0.9056986755503912,1.794185798321564,0.1988071570576541,0.4055666003976143,0.5805168986083499,0.8071570576540755
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,14.349435500000254,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",503,0.5683977562405772,0.434896173147588,0.2952202017166608,0.0193068064342007,0.4348999292042985,0.2059401752701504,0.391506637673455,0.6399307768130271,0.8406230530025196,2.803584976188688,0.2584493041749503,0.489065606361829,0.6441351888667992,0.8389662027833003
SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.3510250000108499,Support vector regression with RBF kernel.,503,0.5348297723145095,0.4514916207377287,0.2955837848706806,0.0130531913256385,0.451752170426896,0.1834980256178084,0.3813268464505341,0.6295810162330995,0.88549374314611,2.829898270877692,0.2842942345924453,0.5228628230616302,0.6719681908548708,0.8190854870775348
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,2.523222799994983,Distance-weighted k-nearest neighbors.,503,0.5262798113050158,0.4556219999338625,0.3240964910655088,0.0129589617783577,0.4558910684592933,0.2331003588573139,0.4474760165591469,0.6653582950557536,0.8599095830771756,2.848291050517574,0.2166998011928429,0.4433399602385686,0.584493041749503,0.8071570576540755
