Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,1,2,122,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,30.4,16.0,12,38.3,38.0080499797426,38.0231187982091,1,38.4858007267053,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.239046553636335,0.060953446363662
all_real_plus_may133,within_cow_random5,1,6,126,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,28.1,13.4,21,38.3,38.0351502843593,38.0553200066532,1,38.4941613281756,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.25845076640236,0.0415492335976424
all_real_plus_may133,within_cow_random5,1,19,3,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,31.8,6.9,12,38.7,38.6947914741209,38.6816135815074,1,38.689235651714,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.6812178001867,0.0187821998133017
all_real_plus_may133,within_cow_random5,1,21,4,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.6,6.8,12,38.4,38.4192795337088,38.4244642752981,1,38.6137922773441,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.509484393243504,-0.1094843932435054
all_real_plus_may133,within_cow_random5,1,22,138,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S24,33.6,6.8,12,38.4,38.4258794029537,38.416380955555,1,38.6133376791212,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.50822558478585,-0.1082255847858491
all_real_plus_may133,within_cow_random5,1,29,8,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.9,11.2,15,38.3,38.3298995397837,38.1573142307216,1,38.3216100703684,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.24254197259352,0.0574580274064828
all_real_plus_may133,within_cow_random5,1,38,146,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,33.7,5.5,23,38.0,38.0763584329491,38.1127508020582,1,38.0582155709129,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.02339733181096,-0.0233973318109548
all_real_plus_may133,within_cow_random5,1,43,14,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,33.1,5.0,11,39.1,39.0811775755352,39.1003661024134,1,39.0947483864821,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.11682032614151,-0.0168203261415058
all_real_plus_may133,within_cow_random5,1,47,17,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S04,36.2,6.8,12,39.3,39.2520658505822,39.24062199345,1,39.2547704663189,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.28526959426917,0.0147304057308303
all_real_plus_may133,within_cow_random5,1,50,153,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,32.8,8.0,13,39.2,39.1673765913735,39.1898181316874,1,39.1703342577394,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.20402363377234,-0.0040236337723342
