Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,2,HIST_0,0,core_history_280,real_history,measured_or_research,30.4,16.0,12,38.3,38.040249898713,38.0,38.2521870890834,38.2142857142857,38.2333333333333,38.0080499797426,0.291950020257389,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,273,core_history_280,0.333333333333332,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,6,HIST_0,0,core_history_280,real_history,measured_or_research,28.1,13.4,21,38.3,38.1757514217964,38.0,37.7859360140875,38.2142857142857,38.2142857142857,38.0351502843593,0.264849715640722,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,9,core_history_280,1.7873008824606,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,19,HIST_10,10,core_history_280,real_history,measured_or_research,31.8,6.9,12,38.7,38.6739573706046,38.7,38.4848673332136,38.6105263157895,38.48,38.6947914741209,0.0052085258790839,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,20,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,21,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,6.8,12,38.4,38.4963976685439,38.4,38.4297656946235,38.6105263157895,38.48,38.4192795337088,-0.0192795337087901,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,25,core_history_280,0.554616984954482,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,22,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,6.8,12,38.4,38.5293970147687,38.4,38.2598150422593,38.6105263157895,38.48,38.4258794029537,-0.0258794029537341,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,25,core_history_280,0.554616984954482,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,29,HIST_10,10,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.3,38.4494976989185,38.3,38.497864844319,38.6105263157895,38.48,38.3298995397837,-0.0298995397837132,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,30,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,38,HIST_10,10,core_history_280,real_history,measured_or_research,33.7,5.5,23,38.0,38.3817921647458,38.0,38.5632163923637,38.6105263157895,38.0,38.0763584329491,-0.0763584329491493,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,37,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,43,HIST_11,11,core_history_280,real_history,measured_or_research,33.1,5.0,11,39.1,39.005887877676,39.1,39.5998431545487,39.11,39.3666666666667,39.0811775755352,0.0188224244648083,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,44,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,47,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,6.8,12,39.3,39.060329252911,39.3,38.4621240182668,39.11,38.8777777777778,39.2520658505822,0.0479341494178058,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,48,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,50,HIST_11,11,core_history_280,real_history,measured_or_research,32.8,8.0,13,39.2,39.0368829568675,39.2,39.0564465603604,39.11,38.8777777777778,39.1673765913735,0.032623408626506,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,49,core_history_280,0.0,True,False
