Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,3,HIST_0,0,core_history_280,real_history,measured_or_research,31.5,18.3,13,38.2,38.1097911409817,38.1104644949491,38.0689567281504,0.13104327184957,ridge_linear,1.0,0.242125276354525,0.971825315807548,0.971825315807548,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,6,HIST_0,0,core_history_280,real_history,measured_or_research,28.1,13.4,21,38.3,38.0351502843593,38.4440654572049,38.1930047493933,0.106995250606673,ridge_linear,1.0,0.242125276354525,1.7873008824606,2.21835775092998,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,15,HIST_10,10,core_history_280,real_history,measured_or_research,31.4,5.4,0,39.0,38.9350084816445,38.822222233477,38.8819615429448,0.118038457055228,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,16,HIST_10,10,core_history_280,real_history,measured_or_research,31.4,5.4,0,39.0,38.9274994813497,38.7919409133576,38.8627453666769,0.137254633323117,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,25,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,8.0,13,38.4,38.3999589038049,38.4210804713314,38.3847889226556,0.015211077344361,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,34,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,9.0,19,39.0,38.9596163790587,38.8827177124149,38.9257020481655,0.0742979518344811,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,37,HIST_10,10,core_history_280,real_history,measured_or_research,33.7,5.5,23,38.0,38.0938476445453,38.147875990021,38.0786499580884,-0.078649958088441,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,45,HIST_11,11,core_history_280,real_history,measured_or_research,34.2,6.9,12,38.5,38.5811168153067,38.6429661829516,38.59585171278,-0.0958517127799681,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,52,HIST_11,11,core_history_280,real_history,measured_or_research,33.9,9.3,13,38.8,38.8170729485757,38.6427612347691,38.727175649552,0.0728243504480162,ridge_linear,1.0,0.242125276354525,0.0,0.26,True,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,54,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,8.8,14,39.0,38.9859628173875,39.0097169916371,39.0034279517159,-0.0034279517158708,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,56,HIST_11,11,core_history_280,real_history,measured_or_research,36.0,9.1,15,38.9,38.9033673103918,38.9073061402783,38.9065791458567,-0.0065791458567048,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,58,HIST_11,11,core_history_280,real_history,measured_or_research,33.7,9.0,19,40.0,39.9477574237508,39.9253786000484,39.9937370731771,0.0062629268228846,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
