RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual_C,Predicted_Full_ABC_C,Predicted_Without_C_AB_C,Predicted_Without_B_AC_C,Predicted_Without_A_BC_C
MEAS_R000001,MEAS_UNIT_000001,1,C021,S01,4,38.3,38.28416427221576,38.23610531036417,38.70276647992577,38.25045512356054
MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,4,38.3,38.203166793753695,38.175543679183555,38.54804375373525,38.173167016274164
MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,3,38.2,38.19038552558712,38.16475422731959,38.80673983473287,38.168832740941184
MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,1,38.4,38.1890721012592,38.15332336048491,38.64508598737383,38.160442278116804
MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,1,38.1,38.23929410248645,38.2358042759752,38.60873342825302,38.19517457626489
MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,5,38.3,38.332940183822224,38.290581445613434,38.779353078039044,38.333378800598375
MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,2,38.3,38.21965696754368,38.27363966392342,38.61769500856114,38.34498860805125
MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,3,38.2,38.20378301792219,38.232318629195895,38.61883294625516,38.38142200905695
MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,1,38.0,38.24756507879125,38.256671964630016,38.59919249148638,38.44013533491794
MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,1,39.0,38.53230713981594,38.424861751388704,38.60792542626544,38.443045279169645
MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,2,38.8,38.55884951596989,38.53164914508042,38.5768356325501,38.54696550373499
MEAS_R000012,MEAS_UNIT_000012,12,C003,S01,4,38.7,38.48979091960168,38.528601627898205,38.57655592480874,38.46465947245683
MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,3,38.4,38.50923317470524,38.53049522627756,38.696297962288284,38.49764132682171
