RecordID,MeasurementUnitID,CowKey,Source,RowID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000001,MEAS_UNIT_000001,C021,S01,1,30.0,13.1,11.0,38.3,38.354654775683,38.243611233134,38.3234118964269,38.28416427221576,38.286827937206205,38.26395093009094,38.26825728170504,38.313528554822696,38.28416427221576,0.0158357277842355,measured
MEAS_R000002,MEAS_UNIT_000002,C021,S01,2,30.4,16.0,12.0,38.3,38.1985303994755,38.202324483441,38.2383252255763,38.21093954959255,38.16458308911216,38.211330019703055,38.1763323409005,38.203166793753695,38.203166793753695,0.0968332062463019,measured
MEAS_R000003,MEAS_UNIT_000003,C021,S01,3,31.5,18.3,13.0,38.2,38.1956577760831,38.1774621998398,38.2341297158181,38.20694050834256,38.19038552558712,38.18360744311498,38.16754512947777,38.2119624194653,38.19038552558712,0.0096144744128849,measured
MEAS_R000004,MEAS_UNIT_000004,C021,S01,4,32.6,20.8,14.0,38.4,38.1097545724289,38.1674398751422,38.2272774191285,38.23129467136931,38.1890721012592,38.14349494952258,38.130086418324495,38.20891178261323,38.1890721012592,0.2109278987407989,measured
MEAS_R000005,MEAS_UNIT_000005,C021,S01,5,32.8,22.0,15.0,38.1,38.3181770064655,38.233995052482,38.2559455600811,38.23929410248645,38.17709331970099,38.24015454727558,38.21959214118121,38.2405408031021,38.23929410248645,-0.1392941024864455,measured
MEAS_R000006,MEAS_UNIT_000006,C021,S01,6,28.1,13.4,21.0,38.3,38.5822766076561,38.2745424442067,38.3535198597649,38.27724646489007,38.332940183822224,38.28975105583335,38.35778924546292,38.371122334076894,38.332940183822224,-0.0329401838222267,measured
MEAS_R000007,MEAS_UNIT_000007,C021,S01,7,29.3,11.8,22.0,38.3,38.3095064274797,38.2882764044023,38.2180995672993,38.20433290596486,38.21965696754368,38.24914544627973,38.2737127712992,38.198896004762354,38.21965696754368,0.0803430324563194,measured
MEAS_R000008,MEAS_UNIT_000008,C021,S01,8,29.2,10.9,23.0,38.2,38.1353519667769,38.2615748745118,38.2304210776965,38.21886090110894,38.28756239283005,38.20160602854169,38.20378301792219,38.19872650058207,38.20378301792219,-0.0037830179221884,measured
MEAS_R000009,MEAS_UNIT_000009,C021,S01,9,28.6,10.9,24.0,38.0,38.201119341211,38.3029214198989,38.2753975058478,38.30560490361327,38.29684039075008,38.23804383614534,38.24756507879125,38.236700002759655,38.24756507879125,-0.2475650787912471,measured
MEAS_R000010,MEAS_UNIT_000010,C003,S01,10,31.4,5.4,0.0,39.0,38.131799237625,38.5128366935101,38.5502196207853,38.58292610011341,38.39316832752981,38.46367042976864,38.53230713981594,38.55777930725724,38.53230713981594,0.4676928601840586,measured
