"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",4,4,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.6,20.8,14,38.4,38.1097545724289,38.2111293235618,38.1958141492558,38.2291080064428,38.1604419479954,0.239558052004632,0.5,0.5,0.29024542757108,0.188870676438178,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.554616984954482,1.17036451006503
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",5,5,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.8,22,15,38.1,38.2255077271309,38.2149707310054,38.2051242948545,38.2265295908346,38.2202392290681,-0.120239229068147,0.5,0.5,-0.12550772713093,-0.114970731005364,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666666666666653,1.61879394215585
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",9,9,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",28.6,10.9,24,38,38.2483561762558,38.3029214198989,38.3386823669869,38.2609411776651,38.2756387980774,-0.275638798077367,0.5,0.5,-0.248356176255825,-0.302921419898901,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.02686145338329,0.362092683040004
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",10,10,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",31.4,5.4,0,39,38.131799237625,38.6106233764792,38.5356580505327,38.6986261504164,38.3712113070521,0.628788692947914,0.5,0.5,0.868200762375039,0.389376623520789,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.05409255338946,1.81046341520004
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",17,17,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.9,11.2,15,38.3,38.5619075104022,38.4858661387576,38.5041226120034,38.4644346266865,38.5238868245799,-0.223886824579921,0.5,0.5,-0.261907510402246,-0.185866138757603,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0.700793201387618
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",18,18,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",36.4,9.1,15,38.5,38.6645319182859,38.4975258980091,38.5054256990198,38.4882522185619,38.5810289081475,-0.0810289081475304,0.5,0.5,-0.16453191828591,0.00247410199085607,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.835490541205839,2.80673792466945
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",21,21,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.7,5.5,23,38,38.774109045564,38.7134734176137,38.7382999186066,38.6843292642742,38.7437912315889,-0.743791231588858,0.5,0.5,-0.774109045564003,-0.713473417613713,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.601257940580495,1.7340098394925
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",23,23,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",30.8,6.1,11,39.5,39.1939739698683,39.1143880761655,39.0907544038926,39.1421319523118,39.1541810230169,0.345818976983111,0.5,0.5,0.306026030131669,0.385611923834546,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,2.15237451420117
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",28,28,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.9,9.3,13,38.8,38.9560394001515,38.9449997650344,38.9732575357378,38.9118275994261,38.950519582593,-0.15051958259297,0.5,0.5,-0.156039400151521,-0.14499976503442,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.26,0.47492689495917
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",31,31,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.7,9,19,40,39.3102165716927,39.2898176724734,39.1351125868542,39.4714279903742,39.300017122083,0.699982877916966,0.5,0.5,0.689783428307337,0.710182327526596,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.21289369324401,1.25698050899765
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",37,37,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.9,6.9,12,38,38.1612415022398,38.2612882690549,38.3270910646989,38.184041508951,38.2112648856473,-0.21126488564731,0.5,0.5,-0.161241502239761,-0.261288269054859,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333932794303157,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",41,41,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.6,8.8,14,38.5,38.1580310777916,38.276163082305,38.2952906629982,38.2537089658391,38.2170970800483,0.28290291995166,0.5,0.5,0.341968922208352,0.223836917694967,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0.153156097245443
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",52,52,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.6,9.3,13,38,38.0682002430293,38.1717958045285,38.2003599585763,38.1382639715159,38.1199980237789,-0.119998023778898,0.5,0.5,-0.0682002430292812,-0.171795804528514,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.7,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",55,55,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",32,9.1,15,38.4,38.1407559307676,38.1758770529888,38.220423017645,38.1235839640445,38.1583164918782,0.241683508121817,0.5,0.5,0.25924406923243,0.224122947011203,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.835490541205848,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",72,72,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.7,5.5,23,38.2,39.1542073337812,39.1179992852559,39.1429991059451,39.0886516696643,39.1361033095186,-0.936103309518579,0.5,0.5,-0.954207333781241,-0.917999285255917,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783272,0.395967326249012
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",73,73,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.6,5.4,0,38.3,38.4111261857032,38.6757857832158,38.6245345037592,38.7359503286649,38.5434559844595,-0.243455984459544,0.5,0.5,-0.111126185703242,-0.375785783215846,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,1.62518754853132
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",78,78,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,5.4,22,38.9,38.7433119773499,38.7812821773111,38.7360962294044,38.8343265509407,38.7622970773305,0.137702922669511,0.5,0.5,0.156688022650137,0.118717822688886,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",83,83,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.9,9.3,13,38.1,38.5103657521482,38.5848729610064,38.6443351129335,38.5150695652659,38.5476193565773,-0.447619356577285,0.5,0.5,-0.410365752148152,-0.484872961006424,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.609188896083232,0.381517438075323
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",91,91,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.2,6.1,11,38.1,38.641127025562,38.632356631013,38.4570884190001,38.8381062712022,38.6367418282875,-0.536741828287532,0.5,0.5,-0.541127025562027,-0.532356631013037,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.369744656636304,0.430474902840226
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",94,94,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.3,9.3,13,38.2,38.7556234352401,38.6617338100687,38.4443749214724,38.9168942445078,38.7086786226544,-0.508678622654372,0.5,0.5,-0.555623435240079,-0.461733810068665,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.609188896083238,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",98,98,"C022","S01","measurement_group_1","measurement_status_1","thermal_cool","C022_S00",33.3,11.2,15,38,38.9892639998302,38.648431381079,38.4403560944422,38.8926936740875,38.8188476904546,-0.818847690454589,0.5,0.5,-0.989263999830165,-0.648431381079007,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.536200625802599,0.936897954837013
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",101,101,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.1,5.4,22,38.2,38.2248777268507,38.4783226469105,38.5836398175203,38.3546894466294,38.3516001868806,-0.1516001868806,0.5,0.5,-0.0248777268507041,-0.278322646910496,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.514198405287298,0.169967317119756
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",109,109,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.7,9.3,13,38.1,38.2525130908337,38.2021062252739,38.251530057449,38.1440869440247,38.2273096580538,-0.127309658053782,0.5,0.5,-0.152513090833708,-0.10210622527385,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333314,0.790920701180314
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",110,110,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",33.2,8.8,14,38,38.2894153009136,38.3135999116409,38.3040789220971,38.3247767254532,38.3015076062772,-0.301507606277227,0.5,0.5,-0.289415300913554,-0.313599911640893,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.503587132480567,1.36847215878977
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",111,111,"C014","S01","measurement_group_1","measurement_status_1","thermal_cool","C014_S00",33.5,11.2,15,38,38.5369092265253,38.4002613334091,38.3262415504378,38.4871541221145,38.4685852799672,-0.468585279967201,0.5,0.5,-0.53690922652531,-0.400261333409084,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.961688330200828,1.90703700107176
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",115,115,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,5.5,23,38.4,38.6444411204323,38.7237930880615,38.4979787372711,38.9888794998589,38.6841171042469,-0.284117104246924,0.5,0.5,-0.24444112043232,-0.323793088061528,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.686375342732469,0.146986183948033
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",117,117,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.4,5,11,38.3,39.5067037096369,39.1219549368132,39.0566091642635,39.1986651915454,39.314329323225,-1.01432932322503,0.5,0.5,-1.2067037096369,-0.821954936813171,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,1.29204594192675
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",120,120,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.2,6.8,12,39,39.0465556845442,38.9851336474638,38.9982090618973,38.9697842479114,39.015844666004,-0.0158446660039999,0.5,0.5,-0.0465556845442165,0.0148663525362167,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",129,129,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.3,5.5,23,39.3,39.2953265447031,39.37452137827,39.2165393936622,39.5599784906358,39.3349239614866,-0.0349239614865766,0.5,0.5,0.00467345529688856,-0.0745213782700418,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.601257940580495,0.146986183948033
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",133,133,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",31.9,20.8,14,38.1,38.0429213448421,38.0871348965018,38.1345985680302,38.0314166734033,38.065028120672,0.034971879328026,0.5,0.5,0.0570786551578522,0.0128651034981999,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.74,0.64204534280861
