"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,13.1,11,38.3,38.3170638247501,-0.017063824750096,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.262883395812,38.3523304704597,38.3734269003425,38.6490655029534,38.6490655029534,38.6490655029534,38.2549686378945,38.3684529455852,38.2367082503096,38.240091120579,38.3339027762433,38.285961151123,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",6,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",28.1,13.4,21,38.3,38.3245206756476,-0.024520675647608,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.262883395812,38.3612917732254,38.3846285287996,38.6490655029534,38.6490655029534,38.6490655029534,38.2549686378945,38.3808810304144,38.2367082503096,38.3596462055645,38.3758950853527,38.3251037597656,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",12,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.9,12,38.7,38.5078314678647,0.192168532135327,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.549420717719,38.5304744154533,38.5319516347443,38.6490655029534,38.5752755003086,38.5098131005907,38.5877338941172,38.4594785357585,38.5847808872104,38.5188239187405,38.5165094551017,38.5299530029297,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",14,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,9.3,13,38.5,38.508118910598,-0.00811891059804282,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.5551695723864,38.5396668256932,38.5410810108058,38.6490655029534,38.2423503155805,38.6490655029534,38.5877338941172,38.4594785357585,38.5847808872104,38.5447777909432,38.488296555143,38.4943771362305,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",21,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,5.5,23,38,38.5696658339105,-0.569665833910506,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.5880843301653,38.5914218390313,38.5922562162478,38.6490655029534,39.0571651303953,38.9245327514767,38.5877338941172,38.5593138447977,38.5847808872104,38.9208775259496,38.6095785202411,38.7076034545898,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",22,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.4,0,38.2,39.1114549771761,-0.91145497717612,"may_session_hour+tight_session+eb_exact",0.314722255576622,39.207875996832,39.0959174937836,39.0679278680215,38.6490655029534,38.6490655029534,38.6490655029534,39.2082738002205,39.0302552233108,39.2368801238516,39.2791909615113,39.1542680382065,39.3652267456055,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",28,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,9.3,13,38.8,39.0891832612223,-0.289183261222348,"may_session_hour+tight_session+eb_exact",0.314722255576622,39.177670717719,39.0376290351213,39.0074730343293,38.6490655029534,38.6490655029534,38.6490655029534,39.2082738002205,38.9956528033139,39.2368801238516,39.1330693869924,39.0355526565634,39.0605926513672,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",30,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36,9.1,15,38.9,39.0888746102057,-0.188874610205715,"may_session_hour+tight_session+eb_exact",0.314722255576622,39.1714976973864,39.0646816624763,39.0438241661597,38.6490655029534,38.6490655029534,38.6490655029534,39.2082738002205,38.9956528033139,39.2368801238516,39.1559061820431,39.0569489097657,39.1163558959961,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",37,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.9,12,38,38.3378276039459,-0.337827603945883,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3397008223864,38.2722531100853,38.3112459107848,38.6490655029534,38.3164243896546,38.6163551676511,38.3687198096102,38.3278711456957,38.3546282154547,38.2901216315828,38.2392777232571,38.312801361084,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",42,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35,11.2,15,38.5,38.3393092793348,0.160690720665173,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3693343301653,38.4224312787074,38.4357055158429,38.6490655029534,38.6490655029534,38.6490655029534,38.3687198096102,38.3278711456957,38.3546282154547,38.3090138900295,38.3980981295127,38.3640785217285,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
