RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_A_BC_C,Reproduced_Without_B_AC_C,Predicted_Without_A_BC_C,Predicted_Without_B_AC_C,Without_A_PredictionDifference_C,Without_B_PredictionDifference_C
TEMP_R000001,1,4,C021,S03,38.3,38.51679788254923,38.31147976331512,38.51679788313696,38.31147976339409,-5.877325293113245e-10,-7.896971965237753e-11
TEMP_R000002,2,1,C021,S03,38.3,37.92683903274293,38.31516787711885,37.92683903226204,38.315167877064994,4.808953235624358e-10,5.3859139370615594e-11
TEMP_R000003,3,3,C021,S03,38.2,38.26863872998702,38.37754614711805,38.26863872946072,38.377546146993694,5.262990043775062e-10,1.2435918961273273e-10
TEMP_R000004,4,3,C021,S03,38.4,38.277536339836146,38.37754614711805,38.277536339313656,38.377546146993694,5.224904953138321e-10,1.2435918961273273e-10
TEMP_R000005,5,2,C021,S03,38.1,38.15762970397594,38.364810086832065,38.157629703862135,38.36481008678401,1.1380762998669525e-10,4.8054005219455576e-11
TEMP_R000006,6,1,C021,S03,38.3,38.08712501333336,38.55358804290768,38.08712501282551,38.553588042855225,5.07853314957174e-10,5.2452264753810596e-11
TEMP_R000007,7,2,C021,S03,38.3,38.49154237103241,38.414831630958766,38.49154237088581,38.414831630910825,1.4659917724202387e-10,4.794031838173396e-11
TEMP_R000008,8,4,C021,S03,38.2,38.15346756800554,38.46202109258414,38.15346756856657,38.46202109266353,-5.610303333014599e-10,-7.9388939866476e-11
TEMP_R000009,9,5,C021,S03,38.0,38.26824920563319,38.47614877402877,38.268249205387605,38.47614877391685,2.4558488576076343e-10,1.1192469173693098e-10
TEMP_R000015,15,4,C003,S03,39.0,38.38325561299614,39.009414975541944,38.38325561356113,39.00941497562582,-5.649951617670013e-10,-8.387956995647983e-11
TEMP_R000016,16,5,C003,S03,39.0,38.326067128520776,39.00316923748193,38.3260671283045,39.00316923737962,2.162749979106593e-10,1.0230394309473922e-10
TEMP_R000017,17,4,C003,S03,38.8,38.6798442834352,38.80898609793496,38.67984428404042,38.80898609801677,-6.052189860383805e-10,-8.180478516806033e-11
TEMP_R000018,18,5,C003,S03,38.8,38.801392270755414,38.804402458586864,38.80139227053445,38.80440245848041,2.2096457996667596e-10,1.0645351267157821e-10
TEMP_R000019,19,1,C003,S03,38.7,38.410029124557546,38.69531056725148,38.41002912406949,38.69531056720079,4.880575943388976e-10,5.069011876912555e-11
TEMP_R000020,20,5,C003,S03,38.7,38.337387204586776,38.70501906913937,38.337387204370046,38.705019069030826,2.1672974526154576e-10,1.085425083147129e-10
TEMP_R000021,21,1,C003,S03,38.4,38.38377564415978,38.50590400974991,38.38377564366708,38.505904009697176,4.927045438307687e-10,5.2736481848114636e-11
TEMP_R000022,22,1,C003,S03,38.4,38.36080674690463,38.50590400974991,38.36080674641521,38.505904009697176,4.89421836391557e-10,5.2736481848114636e-11
TEMP_R000023,23,2,C003,S03,38.5,38.38825487696364,38.513260967910384,38.38825487683975,38.51326096786583,1.2389023140713107e-10,4.455102953215828e-11
TEMP_R000024,24,3,C003,S03,38.5,38.43629354063969,38.516640829015785,38.43629354010204,38.51664082889481,5.37646371867595e-10,1.2097700619051466e-10
TEMP_R000025,25,2,C003,S03,38.4,38.41878647609536,38.41312003253309,38.418786475964026,38.41312003249137,1.3133671927789692e-10,4.171596401647548e-11
TEMP_R000026,26,5,C003,S03,38.4,38.37588278791887,38.40686890079675,38.37588278770311,38.40686890068198,2.1575630171355442e-10,1.1477396810732898e-10
TEMP_R000027,27,3,C003,S03,38.5,38.376874474896766,38.33007707889125,38.37687447436218,38.33007707876736,5.34583932676469e-10,1.2389023140713107e-10
TEMP_R000028,28,3,C003,S03,38.5,38.43166441441123,38.33007707889125,38.43166441387236,38.33007707876736,5.388685053731024e-10,1.2389023140713107e-10
TEMP_R000029,29,1,C003,S03,38.3,38.37160498993832,38.19827249921003,38.37160498944584,38.19827249915216,4.924771701553254e-10,5.786660040030256e-11
TEMP_R000030,30,2,C003,S03,38.3,38.392234134872695,38.20864578071233,38.39223413473705,38.20864578067346,1.3564260825660313e-10,3.887379307343508e-11
TEMP_R000031,31,3,C003,S03,38.5,38.55147362604115,38.516640829015785,38.55147362550606,38.51664082889481,5.350884180188586e-10,1.2097700619051466e-10
TEMP_R000032,32,2,C003,S03,38.5,38.42859276273716,38.515173386259605,38.42859276261062,38.51517338621495,1.2654055581151624e-10,4.4657610942522297e-11
TEMP_R000033,33,3,C003,S03,39.0,38.90389072342536,38.99430742608328,38.90389072289859,38.99430742593508,5.267750680104655e-10,1.482050038248417e-10
TEMP_R000034,34,4,C003,S03,39.0,38.77575155119415,39.009414975541944,38.77575155182512,39.00941497562582,-6.309690547823266e-10,-8.387956995647983e-11
TEMP_R000035,35,4,C003,S03,38.6,38.727800476490174,38.51220153567381,38.72780047711655,38.51220153575334,-6.263789487093163e-10,-7.953104841362801e-11
TEMP_R000036,36,4,C003,S03,38.6,38.64430652019147,38.51220153567381,38.64430652079992,38.51220153575334,-6.08451955486089e-10,-7.953104841362801e-11
TEMP_R000037,37,2,C003,S03,38.0,38.60714640461559,38.02375007812335,38.607146404465055,38.02375007809231,1.5053558399813483e-10,3.1036506698001176e-11
TEMP_R000038,38,1,C003,S03,38.0,38.53326257205279,37.99977303780458,38.53326257154454,37.99977303774251,5.082512188891997e-10,6.207301339600235e-11
TEMP_R000039,39,4,C002,S03,38.2,38.84145292771308,38.20769946511403,38.84145292837466,38.207699465189634,-6.615792358388717e-10,-7.560174708487466e-11
TEMP_R000040,40,3,C002,S03,38.2,39.09152895747371,38.23726214279638,39.09152895691638,38.237262142690994,5.573355110755074e-10,1.0538769856793806e-10
TEMP_R000041,41,3,C002,S03,39.5,39.41633806955466,39.47197402315078,39.41633806901599,39.47197402297535,5.386695534070896e-10,1.7542589603181113e-10
TEMP_R000042,42,2,C002,S03,39.5,39.25481455023933,39.51467032168302,39.25481455013054,39.51467032161016,1.0879119827222894e-10,7.285905212484067e-11
TEMP_R000043,43,1,C002,S03,39.1,39.02752097278171,39.09276058407829,39.02752097225951,39.09276058403411,5.221991727921704e-10,4.418154730956303e-11
TEMP_R000044,44,3,C002,S03,39.1,39.07801615946491,39.08104060045565,39.07801615891444,39.08104060030291,5.504716682480648e-10,1.5273826647899114e-10
TEMP_R000045,45,5,C002,S03,38.5,38.79968123688005,38.506252290244305,38.79968123662867,38.50625229013161,2.5137580905720824e-10,1.1269207789155189e-10
TEMP_R000046,46,4,C002,S03,38.5,38.91835692063246,38.50834278152453,38.91835692130639,38.50834278160323,-6.739284685863822e-10,-7.86997134127887e-11
TEMP_R000047,47,1,C002,S03,39.3,38.861673628547244,39.291485592491696,38.86167362803427,39.29148559245077,5.129763280820043e-10,4.092726157978177e-11
TEMP_R000048,48,4,C002,S03,39.3,38.96563593108285,39.2972348560831,38.96563593175922,39.29723485616985,-6.76372735597397e-10,-8.675016260895063e-11
TEMP_R000049,49,3,C002,S03,39.2,39.080943289167635,39.18537406491029,39.08094328861999,39.1853740647512,5.476437081597396e-10,1.5909051853668643e-10
TEMP_R000050,50,1,C002,S03,39.2,38.8913590327159,39.19212308828496,38.89135903219854,39.19212308824242,5.173603767616441e-10,4.25401935899572e-11
TEMP_R000051,51,5,C002,S03,38.8,38.89626786151182,38.80063278658787,38.89626786125612,38.800632786481295,2.5569590889062965e-10,1.0657430493665743e-10
TEMP_R000052,52,2,C002,S03,38.8,38.850602856148065,38.81368377404216,38.85060285600757,38.813683773989126,1.404956151418446e-10,5.303490979713388e-11
