RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_C_AB_C,Predicted_Without_C_AB_C,PredictionDifference_C
TEMP_R000001,1,4,C021,S03,38.3,38.10885504510242,38.10885504414807,9.543512646814634e-10
TEMP_R000002,2,1,C021,S03,38.3,38.00929457808067,38.00929457878984,-7.091713882800832e-10
TEMP_R000003,3,3,C021,S03,38.2,38.12740185379517,38.127401853593724,2.01445971015346e-10
TEMP_R000004,4,3,C021,S03,38.4,38.13239881054071,38.13239881033921,2.014957090068492e-10
TEMP_R000005,5,2,C021,S03,38.1,38.154868991182305,38.15486899141513,-2.3282353822651203e-10
TEMP_R000006,6,1,C021,S03,38.3,38.03963983309397,38.03963983380383,-7.098606147337705e-10
TEMP_R000007,7,2,C021,S03,38.3,38.31204468349818,38.31204468373143,-2.332498638679681e-10
TEMP_R000008,8,4,C021,S03,38.2,38.24259705966358,38.24259705870749,9.560920943840756e-10
TEMP_R000009,9,5,C021,S03,38.0,38.30849734796348,38.30849734585954,2.1039383568677295e-09
TEMP_R000015,15,4,C003,S03,39.0,38.92955461273799,38.92955461178509,9.528946520731552e-10
TEMP_R000016,16,5,C003,S03,39.0,38.90805000334913,38.90805000121563,2.1335040401027072e-09
TEMP_R000017,17,4,C003,S03,38.8,38.79478683064955,38.79478682969659,9.529586009193736e-10
TEMP_R000018,18,5,C003,S03,38.8,38.78784728866804,38.787847286539794,2.1282460238580825e-09
TEMP_R000019,19,1,C003,S03,38.7,38.70299282555174,38.70299282627578,-7.240430477395421e-10
TEMP_R000020,20,5,C003,S03,38.7,38.65565039950313,38.6556503973824,2.1207284817137406e-09
TEMP_R000021,21,1,C003,S03,38.4,38.42804975463833,38.428049755356525,-7.181952810242365e-10
TEMP_R000022,22,1,C003,S03,38.4,38.42782912607083,38.42782912678892,-7.180886996138724e-10
TEMP_R000023,23,2,C003,S03,38.5,38.491285190736036,38.49128519098183,-2.4579094315413386e-10
TEMP_R000024,24,3,C003,S03,38.5,38.50191397106359,38.50191397085796,2.056239623016154e-10
TEMP_R000025,25,2,C003,S03,38.4,38.4144056094952,38.41440560973967,-2.4446933366562007e-10
TEMP_R000026,26,5,C003,S03,38.4,38.40717498742441,38.40717498531456,2.1098500724292535e-09
TEMP_R000027,27,3,C003,S03,38.5,38.331097536290734,38.33109753608704,2.0369128606034792e-10
TEMP_R000028,28,3,C003,S03,38.5,38.3313938135457,38.331393813342,2.0370549691506312e-10
TEMP_R000029,29,1,C003,S03,38.3,38.251051219360484,38.25105122007368,-7.131930601644854e-10
TEMP_R000030,30,2,C003,S03,38.3,38.34187695927946,38.34187695951995,-2.404902943453635e-10
TEMP_R000031,31,3,C003,S03,38.5,38.51426413416852,38.5142641339628,2.057234382846218e-10
TEMP_R000032,32,2,C003,S03,38.5,38.52778307496865,38.527783075216405,-2.4775204110483173e-10
TEMP_R000033,33,3,C003,S03,39.0,38.96607407279803,38.96607407258709,2.1093882196510094e-10
TEMP_R000034,34,4,C003,S03,39.0,38.93739035483817,38.93739035388589,9.522835853204015e-10
TEMP_R000035,35,4,C003,S03,38.6,38.44879564896059,38.44879564800567,9.549196988700714e-10
TEMP_R000036,36,4,C003,S03,38.6,38.40982809978665,38.40982809883237,9.542802104078874e-10
TEMP_R000037,37,2,C003,S03,38.0,38.13127283334154,38.13127283357815,-2.3661073100811336e-10
TEMP_R000038,38,1,C003,S03,38.0,38.08982823379711,38.08982823450816,-7.110543265298475e-10
TEMP_R000039,39,4,C002,S03,38.2,38.268731040060125,38.268731039102605,9.575202852829534e-10
TEMP_R000040,40,3,C002,S03,38.2,38.30232485132275,38.30232485111959,2.0315837900852785e-10
TEMP_R000041,41,3,C002,S03,39.5,39.4995159150063,39.499515914789576,2.1672263983418816e-10
TEMP_R000042,42,2,C002,S03,39.5,39.46208534142113,39.46208534169598,-2.7485214104672195e-10
TEMP_R000043,43,1,C002,S03,39.1,39.11635602822906,39.11635602896229,-7.332232598855626e-10
TEMP_R000044,44,3,C002,S03,39.1,39.09855747133217,39.098557471119975,2.1219648260739632e-10
TEMP_R000045,45,5,C002,S03,38.5,38.6164259837189,38.61642598159189,2.12700967949786e-09
TEMP_R000046,46,4,C002,S03,38.5,38.591322940564766,38.59132293960962,9.551470725455147e-10
TEMP_R000047,47,1,C002,S03,39.3,39.27769532270334,39.27769532343986,-7.365201781794894e-10
TEMP_R000048,48,4,C002,S03,39.3,39.26119174526079,39.26119174430704,9.537473033560673e-10
TEMP_R000049,49,3,C002,S03,39.2,39.18164215072038,39.18164215050716,2.1321966414689086e-10
TEMP_R000050,50,1,C002,S03,39.2,39.20667725090579,39.206677251641,-7.352056741183333e-10
TEMP_R000051,51,5,C002,S03,38.8,38.85098992549915,38.85098992336027,2.138882848612411e-09
TEMP_R000052,52,2,C002,S03,38.8,38.82389291500875,38.82389291526541,-2.566622470112634e-10
TEMP_R000053,53,2,C002,S03,39.0,39.01157734663716,39.01157734690032,-2.631566076161107e-10
TEMP_R000054,54,1,C002,S03,39.0,39.01218054188621,39.01218054261709,-7.308784688575543e-10
TEMP_R000055,55,2,C002,S03,38.9,38.95179232869333,38.95179232895268,-2.5934809855243657e-10
TEMP_R000056,56,3,C002,S03,38.9,38.917314213750544,38.917314213540365,2.1017854123783763e-10
TEMP_R000057,57,1,C002,S03,40.0,40.019663047987905,40.0196630487403,-7.523937028963701e-10
TEMP_R000058,58,5,C002,S03,40.0,39.947531605487086,39.94753160329456,2.1925288251622987e-09
TEMP_R000059,59,4,C002,S03,39.7,39.796387055021015,39.796387054070536,9.504788067715708e-10
TEMP_R000060,60,4,C002,S03,39.7,39.76000181767745,39.760001816725776,9.516725185676478e-10
TEMP_R000061,61,2,C002,S03,39.6,39.592352823214384,39.59235282349736,-2.829736445164599e-10
TEMP_R000062,62,5,C002,S03,39.6,39.581456990103,39.58145698792717,2.1758310708719364e-09
TEMP_R000063,63,1,C002,S03,39.2,39.265393839739986,39.26539384047648,-7.36491756470059e-10
TEMP_R000064,64,5,C002,S03,39.2,39.23246134862007,39.232461346460575,2.1594956933768117e-09
TEMP_R000065,65,1,C029,S03,38.1,38.11267148338467,38.11267148409608,-7.114095978977275e-10
TEMP_R000066,66,3,C029,S03,38.1,38.13074151072044,38.13074151051902,2.014175493059156e-10
TEMP_R000067,67,3,C029,S03,38.1,38.15604997921401,38.15604997901231,2.0170176640021964e-10
TEMP_R000068,68,5,C029,S03,38.1,38.17673805221031,38.17673805010757,2.102737539644295e-09
TEMP_R000069,69,5,C029,S03,38.0,38.04928604170797,38.049286039615005,2.0929675770275935e-09
TEMP_R000070,70,4,C029,S03,38.0,38.02618779363285,38.02618779267704,9.558078772897716e-10
TEMP_R000071,71,2,C029,S03,38.2,38.182308594227194,38.18230859446474,-2.375486474193167e-10
TEMP_R000072,72,5,C029,S03,38.2,38.20873743891785,38.20873743681448,2.1033699226791214e-09
TEMP_R000073,73,4,C029,S03,38.1,38.112545195179166,38.11254519422377,9.553957625030307e-10
TEMP_R000074,74,2,C029,S03,38.1,38.13816954938859,38.13816954962121,-2.326174808331416e-10
TEMP_R000075,75,1,C029,S03,38.5,38.87017069874103,38.87017069946895,-7.279226110767922e-10
TEMP_R000076,76,1,C029,S03,38.5,38.879181333172575,38.87918133390066,-7.280860359060171e-10
TEMP_R000077,77,2,C029,S03,38.5,38.454401760216584,38.45440176045882,-2.4223822947533336e-10
TEMP_R000078,78,3,C029,S03,38.5,38.4747778660606,38.474777865855216,2.0538237777145696e-10
TEMP_R000079,79,1,C029,S03,38.5,38.450388865965195,38.45038886668367,-7.184723926911829e-10
TEMP_R000080,80,4,C029,S03,38.5,38.45439180958648,38.45439180863164,9.548415391691378e-10
TEMP_R000081,81,3,C029,S03,38.5,38.52918155866563,38.52918155845976,2.0586554683177383e-10
TEMP_R000082,82,2,C029,S03,38.5,38.536288815052096,38.53628881530159,-2.49492870807444e-10
TEMP_R000083,83,2,C029,S03,38.4,38.487643121388075,38.487643121631926,-2.438511614855088e-10
TEMP_R000084,84,4,C029,S03,38.4,38.43456035091958,38.43456034996424,9.553460245115275e-10
TEMP_R000085,85,4,C029,S03,38.4,38.44713464966313,38.44713464870879,9.543370538267482e-10
TEMP_R000086,86,1,C029,S03,38.4,38.4382073658451,38.43820736656326,-7.181597538874485e-10
TEMP_R000087,87,5,C029,S03,38.9,38.78712415972495,38.78712415759435,2.1305979203134484e-09
TEMP_R000088,88,3,C029,S03,38.9,38.837789292496396,38.83778929228701,2.0938273337378632e-10
TEMP_R000089,89,4,C001,S03,38.0,38.0051263277837,38.005126326827394,9.563052572048036e-10
TEMP_R000090,90,2,C001,S03,38.0,38.03146963173923,38.031469631970936,-2.3170798613136867e-10
TEMP_R000091,91,1,C001,S03,38.9,38.89262381247492,38.89262381320266,-7.277378699654946e-10
TEMP_R000092,92,5,C001,S03,38.9,38.88561919092059,38.88561918879182,2.128771825482545e-09
TEMP_R000093,93,4,C001,S03,39.2,39.12888034941986,39.12888034846769,9.521698984826799e-10
TEMP_R000094,94,2,C001,S03,39.2,39.03974978498381,39.03974978524509,-2.6128077479370404e-10
TEMP_R000095,95,2,C001,S03,38.3,38.290673004393206,38.290673004633135,-2.3992896558411303e-10
TEMP_R000096,96,3,C001,S03,38.3,38.30800776272147,38.30800776251805,2.0342127982075908e-10
TEMP_R000097,97,4,C001,S03,38.0,38.043429476390365,38.043429475434834,9.555307656228251e-10
TEMP_R000098,98,3,C001,S03,38.0,38.057659787773936,38.05765978757334,2.0059331973243388e-10
TEMP_R000099,99,3,C001,S03,38.0,38.041835081022555,38.04183508082217,2.0038726233906345e-10
TEMP_R000100,100,5,C001,S03,38.0,38.0210271271383,38.021027125044384,2.0939125988661544e-09
TEMP_R000101,101,5,C001,S03,38.2,38.206559540896535,38.20655953879314,2.1033983443885518e-09
TEMP_R000102,102,1,C001,S03,38.2,38.201781670443175,38.201781671156624,-7.13448855549359e-10
TEMP_R000103,103,1,C001,S03,38.0,38.04198083976647,38.04198084047623,-7.097611387507641e-10
