RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000001,C021,S01,1,1,30.0,38.3,13.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000001,0,4,5,1,4,5,3,17,27.2,30.7,10.1,2.8000000000000007,3.0,0.258819045102521,-0.9659258262890682,0.0,16.9,0,0,5,38.286827937206205,measured,cold,S01_C021,30.0,13.1,11.0,38.3,38.286827937206205,0.01317206279379235,20260607,fixed_outer_fold_20260607
MEAS_R000002,C021,S01,2,2,30.4,38.3,16.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000002,0,4,2,2,5,4,5,17,32.9,30.0,15.1,-2.5,0.9000000000000004,1.2246467991473532e-16,-1.0,0.0,14.4,0,0,2,38.16458308911216,measured,cold,S01_C021,30.4,16.0,12.0,38.3,38.16458308911216,0.1354169108878338,20260607,fixed_outer_fold_20260607
MEAS_R000003,C021,S01,3,3,31.5,38.2,18.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000003,0,3,4,2,2,2,8,17,31.8,31.1,23.2,-0.3000000000000007,-4.899999999999999,-0.2588190451025208,-0.9659258262890684,0.0176470588235294,13.2,0,0,4,38.19038552558712,measured,moderate,S01_C021,31.5,18.3,13.0,38.2,38.19038552558712,0.009614474412884988,20260607,fixed_outer_fold_20260607
MEAS_R000004,C021,S01,4,4,32.6,38.4,20.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000004,0,1,3,5,2,2,11,17,32.0,31.6,18.8,0.6000000000000014,2.0,-0.4999999999999997,-0.8660254037844388,0.1647058823529412,11.8,0,0,3,38.1890721012592,measured,moderate,S01_C021,32.6,20.8,14.0,38.4,38.1890721012592,0.21092789874079898,20260607,fixed_outer_fold_20260607
MEAS_R000005,C021,S01,5,5,32.8,38.1,22.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000005,0,1,3,4,1,1,12,17,32.6,32.0,20.8,0.1999999999999957,1.1999999999999993,-0.7071067811865471,-0.7071067811865479,0.2352941176470588,10.799999999999995,0,0,3,38.17709331970099,measured,moderate,S01_C021,32.8,22.0,15.0,38.1,38.17709331970099,-0.07709331970098532,20260607,fixed_outer_fold_20260607
MEAS_R000006,C021,S01,6,6,28.1,38.3,13.4,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000006,0,5,2,1,4,1,13,17,32.8,32.6,22.0,-4.699999999999996,-8.6,-0.7071067811865477,0.7071067811865474,0.0,14.7,0,1,2,38.332940183822224,measured,cold,S01_C021,28.1,13.4,21.0,38.3,38.332940183822224,-0.03294018382222674,20260607,fixed_outer_fold_20260607
MEAS_R000007,C021,S01,7,7,29.3,38.3,11.8,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000007,0,2,4,3,3,3,15,17,30.0,28.1,7.7,-0.6999999999999993,4.1000000000000005,-0.5000000000000004,0.8660254037844384,0.0,17.5,0,1,4,38.21965696754368,measured,cold,S01_C021,29.3,11.8,22.0,38.3,38.21965696754368,0.08034303245631946,20260607,fixed_outer_fold_20260607
MEAS_R000008,C021,S01,8,8,29.2,38.2,10.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000008,0,3,1,4,1,3,16,17,29.3,30.0,11.8,-0.1000000000000014,-0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,18.3,0,1,1,38.28756239283005,measured,cold,S01_C021,29.2,10.9,23.0,38.2,38.28756239283005,-0.08756239283004419,20260607,fixed_outer_fold_20260607
MEAS_R000009,C021,S01,9,9,28.6,38.0,10.9,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000009,0,1,1,3,3,4,17,17,29.2,29.3,10.9,-0.5999999999999979,0.0,-2.4492935982947064e-16,1.0,0.0,17.700000000000003,0,1,1,38.29684039075008,measured,cold,S01_C021,28.6,10.9,24.0,38.0,38.29684039075008,-0.2968403907500772,20260607,fixed_outer_fold_20260607
MEAS_R000010,C003,S01,10,10,31.4,39.0,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000010,0,1,2,3,1,1,1,17,31.4,31.4,5.4,0.0,0.0,0.0,1.0,0.0,26.0,0,1,2,38.39316832752981,measured,cold,S01_C003,31.4,5.4,0.0,39.0,38.39316832752981,0.606831672470193,20260607,fixed_outer_fold_20260607
MEAS_R000011,C003,S01,11,11,33.3,38.8,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000011,0,2,4,5,4,1,2,17,31.4,31.4,5.4,1.8999999999999984,0.6999999999999993,0.258819045102521,-0.9659258262890682,0.0,27.2,0,0,4,38.55009650129709,measured,cold,S01_C003,33.3,6.1,11.0,38.8,38.55009650129709,0.2499034987029063,20260607,fixed_outer_fold_20260607
MEAS_R000012,C003,S01,12,12,31.8,38.7,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000012,0,4,2,1,3,4,4,17,34.1,33.3,10.9,-2.3000000000000007,-4.0,1.2246467991473532e-16,-1.0,0.0,24.9,0,0,2,38.43088549633913,measured,cold,S01_C003,31.8,6.9,12.0,38.7,38.43088549633913,0.2691145036608731,20260607,fixed_outer_fold_20260607
