Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
GA_SVR_RBF,kernel method,genetic_algorithm,1,0.4055762383257085,32,"{""C"": 13.077988, ""epsilon"": 0.1147, ""gamma"": 0.01859731}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,2,0.36245884646454557,32,"{""C"": 32.655386, ""epsilon"": 0.01, ""gamma"": 0.01694685}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,3,0.3651501811637022,32,"{""C"": 100.0, ""epsilon"": 0.0974, ""gamma"": 0.00757263}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,4,0.4021071585005201,32,"{""C"": 20.662021, ""epsilon"": 0.0727, ""gamma"": 0.02759001}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
GA_SVR_RBF,kernel method,genetic_algorithm,5,0.3886043793107394,32,"{""C"": 13.30823, ""epsilon"": 0.1093, ""gamma"": 0.02397023}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4732604659267194,33,"{""max_depth"": 15, ""max_features"": 0.377, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4135878471349687,35,"{""max_depth"": 13, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 100}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4049335658637314,35,"{""max_depth"": 16, ""max_features"": 0.357, ""min_samples_leaf"": 1, ""n_estimators"": 120}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.45136910325880336,35,"{""max_depth"": 14, ""max_features"": 0.39, ""min_samples_leaf"": 1, ""n_estimators"": 130}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.421858739623455,36,"{""max_depth"": 11, ""max_features"": 0.733, ""min_samples_leaf"": 1, ""n_estimators"": 170}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.44631351035221,59,"{""learning_rate"": 0.119762, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 180, ""subsample"": 0.884}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.3912625636938853,60,"{""learning_rate"": 0.084359, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 190, ""subsample"": 0.89}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.38373415834690944,60,"{""learning_rate"": 0.158895, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""subsample"": 0.997}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.42762981472781636,60,"{""learning_rate"": 0.129301, ""max_depth"": 2, ""min_samples_leaf"": 3, ""n_estimators"": 130, ""subsample"": 0.96}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.4085277988586779,60,"{""learning_rate"": 0.10398, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 150, ""subsample"": 0.855}",Differential evolution tunes gradient-boosting tree parameters.
