Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,2.2200067000085255,AdaBoost over shallow regression trees.,122,0.5282480087017847,0.49778883457771994,0.4123650438977233,0.006641096399290767,0.49979709601675804,0.3898985220430369,0.6207070707070841,0.8062756467439913,0.9011562998405286,1.109740259740228,0.16393442622950818,0.30327868852459017,0.38524590163934425,0.6557377049180327
AdaBoostTree,boosting ensemble,conventional_ml,2,2.2200067000085255,AdaBoost over shallow regression trees.,122,0.49904818679813523,0.5643051469999197,0.42430821363606624,-0.0025004564259878876,0.5666266257282645,0.37290172166427027,0.6067813765182333,0.8713897058823628,1.0146224540486755,2.8873684210526065,0.14754098360655737,0.3114754098360656,0.4016393442622951,0.6721311475409836
AdaBoostTree,boosting ensemble,conventional_ml,3,2.2200067000085255,AdaBoost over shallow regression trees.,97,0.3885313220049723,0.6326303536904253,0.5011493734696709,0.021834744220478767,0.6355378923471046,0.4869158878504649,0.761490683229809,0.9855357142857286,1.195295382669189,1.770408163265337,0.18556701030927836,0.27835051546391754,0.3917525773195876,0.5567010309278351
AdaBoostTree,boosting ensemble,conventional_ml,4,2.2200067000085255,AdaBoost over shallow regression trees.,94,0.4226506318705512,0.5862877030143189,0.4721637526922563,-0.02279252227251163,0.588985774273876,0.4123288690476308,0.6316844846491243,0.9192708333333499,1.0301302083333432,1.8363957597173055,0.11702127659574468,0.24468085106382978,0.35106382978723405,0.5851063829787234
AdaBoostTree,boosting ensemble,conventional_ml,5,2.2200067000085255,AdaBoost over shallow regression trees.,85,0.43619779209605414,0.5185681960163486,0.4269669220172818,-0.06428386865710269,0.5176221668861504,0.3400000000000105,0.5931034482758761,0.8666995073891884,1.0252755046372186,1.1962962962963033,0.11764705882352941,0.25882352941176473,0.36470588235294116,0.6235294117647059
BaggedTree,bagging ensemble,conventional_ml,1,3.3118380999949295,Bagged regression trees.,122,0.7612190138476359,0.3541507377729241,0.2515217332379183,0.014826345519994498,0.3552993941132068,0.1662923280423243,0.34778497023808796,0.5413413690476127,0.7087005621692961,1.393247023809522,0.29508196721311475,0.5491803278688525,0.6885245901639344,0.8770491803278688
BaggedTree,bagging ensemble,conventional_ml,2,3.3118380999949295,Bagged regression trees.,122,0.7036050168098094,0.4340616922719613,0.28460521466617517,0.0012605926063917895,0.4358498069433773,0.2002361111110993,0.39706498015872427,0.6331919642857188,0.7855816964285647,2.6637619047619054,0.32786885245901637,0.5,0.680327868852459,0.8114754098360656
BaggedTree,bagging ensemble,conventional_ml,3,3.3118380999949295,Bagged regression trees.,97,0.6433030778101057,0.48318406012671455,0.3420877934350837,0.04129705653739403,0.4839169042492248,0.22712003968253214,0.4806180555555599,0.857567460317445,1.0426555555555435,1.664400793650799,0.30927835051546393,0.4639175257731959,0.5979381443298969,0.7525773195876289
BaggedTree,bagging ensemble,conventional_ml,4,3.3118380999949295,Bagged regression trees.,94,0.7535003241471645,0.38308894022472856,0.26444469549854716,-0.01613758756511613,0.3848011796735416,0.18366369047620168,0.3520600198412662,0.617867658730156,0.7932121031745988,1.4487096560846595,0.3404255319148936,0.5212765957446809,0.6702127659574468,0.8617021276595744
BaggedTree,bagging ensemble,conventional_ml,5,3.3118380999949295,Bagged regression trees.,85,0.72538257328769,0.36191496248246147,0.24877144024276418,-0.022282948179270498,0.36337214255228695,0.17630357142859054,0.3358333333333121,0.5572758597883636,0.6979389550264682,1.3845535714285901,0.3176470588235294,0.5647058823529412,0.7176470588235294,0.8705882352941177
BayesianRidge,regularized linear,linear_baseline,1,0.30198260000906885,Bayesian regularized linear regression.,122,0.7354368490459327,0.37278030328099543,0.2523988271622168,0.030413870305262724,0.3730696700371138,0.17484049700998128,0.29101009969881453,0.5847315920960647,0.8228975942269426,1.5138369171687884,0.32786885245901637,0.5737704918032787,0.7540983606557377,0.8524590163934426
BayesianRidge,regularized linear,linear_baseline,2,0.30198260000906885,Bayesian regularized linear regression.,122,0.7305233497422259,0.41388206296106694,0.2578648249341948,0.005462238465818324,0.4155526060024412,0.17099852205478783,0.29955320624402226,0.5799860864055477,0.8266604835967727,2.7057936719755133,0.2786885245901639,0.6229508196721312,0.7540983606557377,0.8770491803278688
BayesianRidge,regularized linear,linear_baseline,3,0.30198260000906885,Bayesian regularized linear regression.,97,0.66632216140767,0.46733316196802477,0.31447570063533714,0.051228810120862354,0.4669299292653263,0.1862902952380736,0.43327883984734683,0.7520763302631056,0.9890019168827737,2.1608170038773196,0.31958762886597936,0.5257731958762887,0.6804123711340206,0.7731958762886598
BayesianRidge,regularized linear,linear_baseline,4,0.30198260000906885,Bayesian regularized linear regression.,94,0.7826577532014158,0.3597191131074686,0.26065887545499217,-0.060750196695771,0.3564532856333201,0.18300526394692085,0.3846926734216769,0.589860735702773,0.7338699915444589,1.6313382750835927,0.32978723404255317,0.5531914893617021,0.6808510638297872,0.8404255319148937
BayesianRidge,regularized linear,linear_baseline,5,0.30198260000906885,Bayesian regularized linear regression.,85,0.7482687863428644,0.34650621331583475,0.2308275492867303,-0.0290332510512001,0.34733694747781824,0.13712677641035498,0.26501318091746384,0.6157834514259173,0.880536100726752,1.1370035835243115,0.35294117647058826,0.6352941176470588,0.7647058823529411,0.8705882352941177
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,375.03925399998843,Differential evolution tunes gradient-boosting tree parameters.,122,0.761305213826972,0.35408680776241247,0.25383657221145756,0.01900404365220423,0.3550345144234743,0.17661321711683442,0.34622936625038037,0.5590027575957188,0.6898116343884435,1.592633003887002,0.27049180327868855,0.5573770491803278,0.7131147540983607,0.8688524590163934
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,375.03925399998843,Differential evolution tunes gradient-boosting tree parameters.,122,0.7620839240559932,0.38889103280624454,0.2330904742669459,-0.012138986045654833,0.3903044309869821,0.1391235245789666,0.3233811213846316,0.5167726437439465,0.7010510367705771,2.678251852011144,0.4180327868852459,0.6229508196721312,0.7295081967213115,0.8934426229508197
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,375.03925399998843,Differential evolution tunes gradient-boosting tree parameters.,97,0.6700701317652371,0.4647011364923001,0.33571920203656247,0.03120506262173515,0.4660608291556129,0.25041498137463236,0.5325671588093641,0.8360280652916163,0.9272123534378288,1.616087616461492,0.29896907216494845,0.44329896907216493,0.6082474226804123,0.7319587628865979
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,375.03925399998843,Differential evolution tunes gradient-boosting tree parameters.,94,0.8051811028114834,0.34057046172020017,0.26282583361358725,-0.025734844756469484,0.34141766389156347,0.20575617541218705,0.381615481794654,0.5264285142974586,0.6021482697900838,1.3719021455281322,0.22340425531914893,0.48936170212765956,0.6595744680851063,0.8723404255319149
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,375.03925399998843,Differential evolution tunes gradient-boosting tree parameters.,85,0.7649420780370951,0.33483429823521615,0.2210140091578882,-0.03045155137501225,0.33542564244038175,0.11850768471954609,0.2697681366217708,0.5279619998812638,0.6616297013602477,1.3663825195551098,0.38823529411764707,0.6588235294117647,0.7764705882352941,0.8705882352941177
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,122,0.7576883029579331,0.35675943686690864,0.25137598006451733,0.029418570096375805,0.3570106013925091,0.17742042541503977,0.305879402160647,0.5434928131103491,0.7675831222534203,1.5465553283691378,0.29508196721311475,0.5409836065573771,0.7377049180327869,0.8770491803278688
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,122,0.7760988910026558,0.3772629508563897,0.22346570374535726,-0.007551437127785512,0.3787427855038106,0.11506233215331818,0.299777030944826,0.5221558380126929,0.6526951599121094,2.6428604125976562,0.4180327868852459,0.6065573770491803,0.7540983606557377,0.8852459016393442
