Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8436658203054355,0.30159178994323727,0.16917872043754187,-0.0007988982523188317,0.30188114184109827,0.07356956781684332,0.21529125842045715,0.43268291926131613,0.7070849271429099,2.454324981668101,0.5884615384615385,0.7384615384615385,0.8326923076923077,0.925
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7512661677238913,0.3804170520594958,0.23923630765146287,0.026939708875862473,0.3798273629329704,0.14558854166271473,0.29948043142152336,0.5753293431628792,0.7798191045318865,2.7034283273879254,0.3942307692307692,0.6096153846153847,0.75,0.8769230769230769
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,520,0.742169453567258,0.3873109092160292,0.25580302165104785,0.005415201920729578,0.3876459668212919,0.1602916717529297,0.33948860168457173,0.6150660705566431,0.7781811904907211,2.6969223022460938,0.34423076923076923,0.5884615384615385,0.7211538461538461,0.8538461538461538
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,520,0.7401349086403404,0.38883604467172395,0.23999296472135967,0.0039905707436009,0.38918996800396544,0.11520051648157903,0.3270640086416847,0.6039511390520352,0.8062749881003362,2.784060227213594,0.45576923076923076,0.6211538461538462,0.7173076923076923,0.8634615384615385
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,520,0.7399146393255285,0.38900080421444233,0.2657600182635766,0.0032434900890673263,0.389361848422914,0.17346150145464279,0.3586414526423809,0.6034295607399147,0.7853305105502207,2.5880153154093932,0.31153846153846154,0.5557692307692308,0.6826923076923077,0.8461538461538461
PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.17630239999562036,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7336612456570087,0.3936495210168887,0.260544213113476,-0.0011623956882563227,0.39402685911699037,0.16308676169258618,0.3344022957939341,0.6191173715713661,0.8391349780594801,2.7424621185033544,0.3576923076923077,0.5596153846153846,0.698076923076923,0.8557692307692307
SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.18624100000306498,Spline additive approximation with ridge regularization.,520,0.7279388505112583,0.3978559061808229,0.2724899576574008,-0.0015765880025905852,0.3982358857810991,0.19239864804309903,0.3519777363612153,0.5891556733589639,0.8254822963938699,2.681151229309819,0.27115384615384613,0.5211538461538462,0.6942307692307692,0.8596153846153847
ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.597812599997269,Extremely randomized trees.,520,0.725293396834144,0.39978555169022423,0.24324360089696773,0.00843597531830373,0.40008141575951767,0.12179216269844773,0.3266396329365051,0.63778402777765,0.8486357142858055,2.7419910714285223,0.4634615384615385,0.6211538461538462,0.7269230769230769,0.8557692307692307
MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.22141260000353213,Ordinary least squares using numeric and context features.,520,0.7204114201204554,0.40332232243880206,0.26457667626144815,-0.0003378632127838826,0.4037105509530111,0.1663420461260543,0.33170454419413176,0.6222241758624911,0.8322545703847435,2.773530107565925,0.3384615384615385,0.5769230769230769,0.7115384615384616,0.8461538461538461
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3276505000103498,L1/L2 regularized linear model.,520,0.7196052728388981,0.40390336040797237,0.26644473235970806,-0.00017987738537391407,0.4042922499774254,0.1673324082067218,0.3512399924023093,0.6325435307300182,0.8407824368987422,2.7807231388518616,0.3076923076923077,0.5634615384615385,0.7173076923076923,0.8403846153846154
