Model,ModelFamily,BenchmarkGroup,DataClass,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,measured,520,0.4732905219595026,0.5535770945686762,0.4376716969596106,-0.006582666097458779,0.554070972394829,0.38479115479114157,0.6240719516551696,0.8712873945765979,1.012539062500003,2.925238095238079,0.14807692307692308,0.28076923076923077,0.4076923076923077,0.6403846153846153
BaggedTree,bagging ensemble,conventional_ml,measured,520,0.7014464366376837,0.4167769333003103,0.2760333157227366,0.010690030535704328,0.41704100886673146,0.17970386904763203,0.34505249669311233,0.6605716931216947,0.8335368551587301,2.7316865079365087,0.3192307692307692,0.55,0.6865384615384615,0.8307692307692308
BayesianRidge,regularized linear,linear_baseline,measured,520,0.7190268757741464,0.40431973087394535,0.26784425256857625,-0.0002459891410195425,0.40470898656826093,0.1750372101273392,0.3526496795160643,0.6295040890718001,0.8431300039256729,2.7724786171030544,0.3076923076923077,0.5615384615384615,0.7192307692307692,0.8384615384615385
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7399146393255285,0.38900080421444233,0.2657600182635766,0.0032434900890673263,0.389361848422914,0.17346150145464279,0.3586414526423809,0.6034295607399147,0.7853305105502207,2.5880153154093932,0.31153846153846154,0.5557692307692308,0.6826923076923077,0.8461538461538461
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7421694535672579,0.3873109092160292,0.2558030216510479,0.005415201920729578,0.3876459668212919,0.1602916717529297,0.33948860168457173,0.6150660705566431,0.7781811904907211,2.6969223022460938,0.34423076923076923,0.5884615384615385,0.7211538461538461,0.8538461538461538
DecisionTree,tree,conventional_ml,measured,520,0.6006482048276423,0.48202589062138584,0.3364288418344861,0.005583671203672744,0.4824576744431906,0.23892215568864117,0.4516483516483447,0.781156626506026,1.0000310559006156,3.0417142857142707,0.25576923076923075,0.43846153846153846,0.5807692307692308,0.7884615384615384
EarOnlyLinear,linear,linear_baseline,measured,520,0.07963070063249678,0.731768325189326,0.5969258167648036,-0.0018728140668004519,0.7324705661920777,0.5231270416667542,0.8305092882502105,1.2070316048978365,1.418070859469016,2.8277059520296106,0.07884615384615384,0.17884615384615385,0.27692307692307694,0.47884615384615387
ElasticNet,regularized linear,linear_baseline,measured,520,0.719605272838898,0.40390336040797237,0.26644473235970806,-0.00017987738537391407,0.4042922499774254,0.1673324082067218,0.3512399924023093,0.6325435307300182,0.8407824368987422,2.7807231388518616,0.3076923076923077,0.5634615384615385,0.7173076923076923,0.8403846153846154
ExtraTrees,bagging ensemble,conventional_ml,measured,520,0.7252933968341438,0.39978555169022423,0.24324360089696775,0.00843597531830373,0.40008141575951767,0.12179216269844773,0.3266396329365051,0.63778402777765,0.8486357142858055,2.7419910714285223,0.4634615384615385,0.6211538461538462,0.7269230769230769,0.8557692307692307
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,measured,520,0.7512661677238912,0.3804170520594958,0.23923630765146287,0.026939708875862473,0.3798273629329704,0.14558854166271473,0.29948043142152336,0.5753293431628792,0.7798191045318865,2.7034283273879254,0.3942307692307692,0.6096153846153847,0.75,0.8769230769230769
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,measured,520,0.7401349086403403,0.38883604467172395,0.23999296472135964,0.0039905707436009,0.38918996800396544,0.11520051648157903,0.3270640086416847,0.6039511390520352,0.8062749881003362,2.784060227213594,0.45576923076923076,0.6211538461538462,0.7173076923076923,0.8634615384615385
GaussianProcess_RBF,Gaussian process,conventional_ml,measured,520,0.5642858052676423,0.5034929565900864,0.3345762021106839,0.018721230530661232,0.5036292751612015,0.20444966563721678,0.43117410429249503,0.7964244872374728,1.0689123654556343,2.784645568992566,0.2923076923076923,0.48846153846153845,0.6192307692307693,0.7846153846153846
GradientBoosting,boosting ensemble,conventional_ml,measured,520,0.6392967657499118,0.45810767032299465,0.3509881024443179,0.0020781540341214275,0.4585440765873734,0.29123948990064363,0.4467875894358304,0.7209802334119972,0.9031163623129436,2.9565607190107173,0.1576923076923077,0.31153846153846154,0.525,0.7923076923076923
HistGradientBoosting,boosting ensemble,conventional_ml,measured,520,0.112986297222609,0.718385751129224,0.5652849281347502,0.011246639701907968,0.7189893788637184,0.4524128356474755,0.8028167746814638,1.1794382447390803,1.4876767329451062,2.574050139656144,0.11923076923076924,0.21346153846153845,0.3153846153846154,0.5384615384615384
HuberRegressor,robust linear,linear_baseline,measured,520,0.7090146254233125,0.4114604775450656,0.25484750050158644,0.025377478526002202,0.4110725860406049,0.14014350129489728,0.3132524611129437,0.6504032470792619,0.8403181731790287,2.759046539159584,0.38461538461538464,0.6230769230769231,0.7403846153846154,0.8423076923076923
KNN_k5,nearest neighbor,conventional_ml,measured,520,0.6382422078961774,0.458776847101106,0.2915644778824318,0.027621974222489354,0.45838552954333917,0.16323880320634387,0.3896407054760811,0.8011379902410142,0.9709662826922174,2.677033464386149,0.36153846153846153,0.5807692307692308,0.6846153846153846,0.8211538461538461
KernelRidge_RBF,kernel method,conventional_ml,measured,520,-2.157461423208848,1.3553815570799255,0.9884961628535074,0.3502736127303881,1.3105993951338213,0.7474318823189172,1.3352501712016807,2.0182897181384183,2.653692856133431,6.686436566336667,0.10192307692307692,0.13653846153846153,0.19423076923076923,0.33653846153846156
Lasso,regularized linear,linear_baseline,measured,520,0.7185738093891911,0.40464558035394005,0.2676762356672788,0.00023181840502912039,0.40503515825250075,0.16819382861722687,0.3487775910250974,0.6327658641710648,0.8504692279742924,2.8010127026580207,0.3,0.5576923076923077,0.7153846153846154,0.8384615384615385
LightGBM,boosting ensemble,conventional_ml,measured,520,0.7174239485821923,0.4054713950916358,0.27315278423146266,0.0038578440225755764,0.40584346390540416,0.1801176666685116,0.3328310458698436,0.653890661533119,0.8372366203318046,2.630821098375087,0.31153846153846154,0.5634615384615385,0.7115384615384616,0.8288461538461539
LinearSVR,kernel/linear margin,conventional_ml,measured,520,0.6940093188356395,0.42193606220074653,0.25602323269236493,0.03613161411075403,0.420790989413729,0.1277487153658612,0.31445068913457597,0.6803595236969109,0.8373490117217748,2.746886411978778,0.42115384615384616,0.6365384615384615,0.7365384615384616,0.8346153846153846
MLP,neural network,conventional_ml,measured,520,0.4731128111865096,0.5536704746205524,0.38286133445749304,0.001935293598659763,0.5542002335896589,0.2743406118983529,0.5017406943934226,0.801303043177815,1.048648329944097,3.0346000827635393,0.19615384615384615,0.375,0.5192307692307693,0.7480769230769231
MeanTrain,constant baseline,linear_baseline,measured,520,-0.0025931624644450757,0.7637564913762813,0.635177864214868,-0.001632230087548186,0.7644901877145788,0.5822222222222209,0.8215538847117827,1.2822222222222237,1.3933638443935976,2.5933638443936005,0.06923076923076923,0.1596153846153846,0.2403846153846154,0.42115384615384616
MultipleLinear,linear,linear_baseline,measured,520,0.7204114201204554,0.40332232243880206,0.2645766762614481,-0.0003378632127838826,0.40371055095301117,0.1663420461260543,0.33170454419413176,0.6222241758624911,0.8322545703847435,2.773530107565925,0.3384615384615385,0.5769230769230769,0.7115384615384616,0.8461538461538461
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,measured,520,0.6943279808455147,0.4217163005775017,0.27456715528037123,0.005962252437387711,0.42208019276057246,0.16834739548332678,0.34261903528661364,0.6582534505761527,0.8290513816058829,2.7866544518764584,0.34615384615384615,0.551923076923077,0.7057692307692308,0.8326923076923077
PolynomialRidge,nonlinear linear-basis,linear_baseline,measured,520,0.7336612456570086,0.3936495210168887,0.26054421311347603,-0.0011623956882563227,0.3940268591169903,0.16308676169258618,0.3344022957939341,0.6191173715713661,0.8391349780594801,2.7424621185033544,0.3576923076923077,0.5596153846153846,0.698076923076923,0.8557692307692307
RandomForest,bagging ensemble,conventional_ml,measured,520,0.7041299693880952,0.4148996166410316,0.2744587960494827,0.010673899491263324,0.4151616791041723,0.17535515873016294,0.34975892857143087,0.6655696383477533,0.8490127728174712,2.7435317460317137,0.3076923076923077,0.5538461538461539,0.7019230769230769,0.8307692307692308
Ridge,regularized linear,linear_baseline,measured,520,0.7193584823221589,0.4040810698755398,0.26764407239242344,-0.00023435567809903054,0.404470102633577,0.17340050475025848,0.3545060045025359,0.6288951242626646,0.8431258193356961,2.7735183250145923,0.3057692307692308,0.5653846153846154,0.7192307692307692,0.8384615384615385
SA_KNN,nearest neighbor,evolutionary_optimized_ml,measured,520,0.6483113701031239,0.45234699451125276,0.28131327866752365,0.01940335203261114,0.4523658275283478,0.1531911216832036,0.3600741973102597,0.775499999999999,0.9667537777611614,2.722026980328316,0.38846153846153847,0.5865384615384616,0.6942307692307692,0.8115384615384615
SGD_Huber,linear online,linear_baseline,measured,520,-0.7617654193943961,1.0124336839866839,0.6961326855660841,0.24819098847665702,0.9824863889383678,0.45793040056891243,0.860328012627054,1.76065693696505,2.352164063547148,3.9501068923408837,0.11538461538461539,0.25,0.3596153846153846,0.5346153846153846
