Seed,Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
20260523,GA_SVR_RBF,kernel method,genetic_algorithm,1,0.3989994634845133,32,"{""C"": 3.782739, ""epsilon"": 0.0296, ""gamma"": 0.06156913}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260523,GA_SVR_RBF,kernel method,genetic_algorithm,2,0.3975292920727202,32,"{""C"": 2.994318, ""epsilon"": 0.1401, ""gamma"": 0.04765537}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260523,GA_SVR_RBF,kernel method,genetic_algorithm,3,0.3908704034126877,32,"{""C"": 16.386034, ""epsilon"": 0.1636, ""gamma"": 0.01529529}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260523,GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3844441321660757,32,"{""C"": 59.125533, ""epsilon"": 0.0864, ""gamma"": 0.00986575}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260523,GA_SVR_RBF,kernel method,genetic_algorithm,5,0.3673193669782127,32,"{""C"": 19.382426, ""epsilon"": 0.01, ""gamma"": 0.02357539}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260523,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4310195114102863,32,"{""max_depth"": 11, ""max_features"": 0.395, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260523,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4256904098993585,36,"{""max_depth"": 11, ""max_features"": 0.9, ""min_samples_leaf"": 1, ""n_estimators"": 100}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260523,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4332186213092539,35,"{""max_depth"": 16, ""max_features"": 0.677, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260523,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4527111589708375,36,"{""max_depth"": 11, ""max_features"": 0.517, ""min_samples_leaf"": 3, ""n_estimators"": 220}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260523,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4124663266971656,28,"{""max_depth"": 16, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 170}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260523,DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.4194962445095645,60,"{""learning_rate"": 0.186976, ""max_depth"": 2, ""min_samples_leaf"": 1, ""n_estimators"": 100, ""subsample"": 0.992}",Differential evolution tunes gradient-boosting tree parameters.
20260523,DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.4014126643840629,60,"{""learning_rate"": 0.135905, ""max_depth"": 4, ""min_samples_leaf"": 5, ""n_estimators"": 150, ""subsample"": 0.999}",Differential evolution tunes gradient-boosting tree parameters.
20260523,DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.4182970109541621,60,"{""learning_rate"": 0.09417, ""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 140, ""subsample"": 0.93}",Differential evolution tunes gradient-boosting tree parameters.
20260523,DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.4166428538645251,60,"{""learning_rate"": 0.060793, ""max_depth"": 4, ""min_samples_leaf"": 2, ""n_estimators"": 180, ""subsample"": 0.813}",Differential evolution tunes gradient-boosting tree parameters.
20260523,DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.3921220856554566,60,"{""learning_rate"": 0.102764, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 180, ""subsample"": 0.95}",Differential evolution tunes gradient-boosting tree parameters.
20260523,SA_KNN,nearest neighbor,simulated_annealing,1,0.5639856953330199,17,"{""n_neighbors"": 8, ""p"": 2, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260523,SA_KNN,nearest neighbor,simulated_annealing,2,0.5026859392909148,18,"{""n_neighbors"": 16, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260523,SA_KNN,nearest neighbor,simulated_annealing,3,0.4692081145200761,24,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260523,SA_KNN,nearest neighbor,simulated_annealing,4,0.5060425620902741,25,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260523,SA_KNN,nearest neighbor,simulated_annealing,5,0.4984216004006421,17,"{""n_neighbors"": 9, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260523,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4221901273676993,31,"{""max_depth"": 15, ""max_features"": 0.44, ""min_samples_leaf"": 3, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
20260523,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.4111131572341709,31,"{""max_depth"": 13, ""max_features"": 0.429, ""min_samples_leaf"": 3, ""n_estimators"": 160}",Grey wolf optimizer tunes extremely randomized trees.
20260523,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.4100634185954067,31,"{""max_depth"": 15, ""max_features"": 0.756, ""min_samples_leaf"": 3, ""n_estimators"": 70}",Grey wolf optimizer tunes extremely randomized trees.
20260523,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.4387589320670872,31,"{""max_depth"": 9, ""max_features"": 0.479, ""min_samples_leaf"": 3, ""n_estimators"": 200}",Grey wolf optimizer tunes extremely randomized trees.
20260523,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3903187624276001,31,"{""max_depth"": 14, ""max_features"": 0.502, ""min_samples_leaf"": 2, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
20260523,DE_XGBoost,boosting ensemble,differential_evolution,1,0.4201398844505895,54,"{""colsample_bytree"": 0.689, ""learning_rate"": 0.184378, ""max_depth"": 3, ""n_estimators"": 170, ""reg_lambda"": 4.164, ""subsample"": 0.98}",Differential evolution tunes XGBoost hyperparameters.
20260523,DE_XGBoost,boosting ensemble,differential_evolution,2,0.3996419856327576,54,"{""colsample_bytree"": 0.574, ""learning_rate"": 0.065522, ""max_depth"": 5, ""n_estimators"": 240, ""reg_lambda"": 2.196, ""subsample"": 0.872}",Differential evolution tunes XGBoost hyperparameters.
20260523,DE_XGBoost,boosting ensemble,differential_evolution,3,0.4163264454121059,54,"{""colsample_bytree"": 0.841, ""learning_rate"": 0.104451, ""max_depth"": 3, ""n_estimators"": 150, ""reg_lambda"": 0.896, ""subsample"": 0.916}",Differential evolution tunes XGBoost hyperparameters.
20260523,DE_XGBoost,boosting ensemble,differential_evolution,4,0.4185271662744443,54,"{""colsample_bytree"": 0.778, ""learning_rate"": 0.114066, ""max_depth"": 4, ""n_estimators"": 230, ""reg_lambda"": 1.831, ""subsample"": 0.989}",Differential evolution tunes XGBoost hyperparameters.
20260523,DE_XGBoost,boosting ensemble,differential_evolution,5,0.3903922851459242,54,"{""colsample_bytree"": 0.601, ""learning_rate"": 0.127389, ""max_depth"": 4, ""n_estimators"": 160, ""reg_lambda"": 0.356, ""subsample"": 0.98}",Differential evolution tunes XGBoost hyperparameters.
20260607,GA_SVR_RBF,kernel method,genetic_algorithm,1,0.3879715705794045,32,"{""C"": 31.78106, ""epsilon"": 0.1356, ""gamma"": 0.01329746}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260607,GA_SVR_RBF,kernel method,genetic_algorithm,2,0.3571256892990092,32,"{""C"": 10.658278, ""epsilon"": 0.0193, ""gamma"": 0.02287466}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260607,GA_SVR_RBF,kernel method,genetic_algorithm,3,0.3753011119300442,32,"{""C"": 4.989265, ""epsilon"": 0.1085, ""gamma"": 0.02758299}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260607,GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3926870703708443,32,"{""C"": 14.513585, ""epsilon"": 0.0839, ""gamma"": 0.01752814}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260607,GA_SVR_RBF,kernel method,genetic_algorithm,5,0.4037541764383618,32,"{""C"": 1.927412, ""epsilon"": 0.0823, ""gamma"": 0.04566928}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260607,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4493774599853009,36,"{""max_depth"": 14, ""max_features"": 0.476, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260607,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4051084435200779,36,"{""max_depth"": 14, ""max_features"": 0.556, ""min_samples_leaf"": 1, ""n_estimators"": 160}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260607,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4050708934835494,36,"{""max_depth"": 16, ""max_features"": 0.489, ""min_samples_leaf"": 1, ""n_estimators"": 220}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260607,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4372623147533192,36,"{""max_depth"": 16, ""max_features"": 0.379, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260607,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4378360969101556,34,"{""max_depth"": 11, ""max_features"": 0.368, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260607,DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.4278742300939262,60,"{""learning_rate"": 0.07813, ""max_depth"": 4, ""min_samples_leaf"": 3, ""n_estimators"": 210, ""subsample"": 0.938}",Differential evolution tunes gradient-boosting tree parameters.
20260607,DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.3918177605775019,60,"{""learning_rate"": 0.151926, ""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 150, ""subsample"": 0.791}",Differential evolution tunes gradient-boosting tree parameters.
20260607,DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.3940022803376373,60,"{""learning_rate"": 0.094681, ""max_depth"": 4, ""min_samples_leaf"": 3, ""n_estimators"": 120, ""subsample"": 0.972}",Differential evolution tunes gradient-boosting tree parameters.
20260607,DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.408493231098943,60,"{""learning_rate"": 0.099519, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 180, ""subsample"": 0.944}",Differential evolution tunes gradient-boosting tree parameters.
