Model,ModelFamily,BenchmarkGroup,DataClass,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,measured,520,0.849451603205801,0.295958360438717,0.16102075834525345,0.0016091382182982792,0.29623896816817913,0.0629414508693813,0.2069449127018519,0.41175431678658686,0.6949797583169921,2.624453992857859,0.6038461538461538,0.7384615384615385,0.8384615384615385,0.9230769230769231
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,measured,520,0.7613317826831008,0.3726403163209137,0.22983512993105026,0.024542627247283937,0.3721892781296839,0.12642883260539506,0.28923213741630605,0.5568012229042091,0.7928238675413788,2.7276976029617757,0.42115384615384616,0.625,0.7634615384615384,0.8730769230769231
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,measured,520,0.758573670270932,0.37478729590748433,0.24859891451322097,0.00304472703200083,0.37513580929780216,0.15005264282226705,0.3321971893310547,0.5858347320556626,0.7668217086792007,2.6969223022460866,0.35192307692307695,0.5846153846153846,0.7173076923076923,0.8653846153846154
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,measured,520,0.7578643713952485,0.3753374455964678,0.25122498055722403,0.0029565962328120623,0.3756872121559068,0.15395861733852456,0.3241202918626094,0.5748695726503842,0.7029856490196917,2.678251852011144,0.3403846153846154,0.5826923076923077,0.7173076923076923,0.8615384615384616
SVR_RBF,kernel method,conventional_ml,measured,520,0.7511708907120851,0.3804899040905184,0.23842425643584927,0.017302952863164998,0.3804622757771219,0.13290249946376775,0.30397882035522805,0.5868051771596657,0.8200108460387637,2.749359085480471,0.4230769230769231,0.6384615384615384,0.7461538461538462,0.8692307692307693
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,measured,520,0.750569690462438,0.38094928085029406,0.23610272270837546,0.0004139738328310144,0.38131588225004465,0.12163930948618074,0.33195160443535876,0.6103724921033664,0.8306414974162315,2.667776218059899,0.45576923076923076,0.6269230769230769,0.7230769230769231,0.8692307692307693
ExtraTrees,bagging ensemble,conventional_ml,measured,520,0.7419435522848328,0.38748054558370953,0.23595986189069043,0.002073169572142388,0.3878481097587989,0.12239236111109619,0.31469618055556836,0.6198075396825313,0.8452472222222662,2.7403035714285835,0.4576923076923077,0.6173076923076923,0.7346153846153847,0.8711538461538462
PolynomialRidge,nonlinear linear-basis,linear_baseline,measured,520,0.7396032067183804,0.3892336341010661,0.2567679528079585,-0.0019998206663234333,0.3896032955183334,0.16237292391548053,0.33007676869730496,0.598089487915219,0.8358467435541874,2.7417447427598916,0.3576923076923077,0.5557692307692308,0.7076923076923077,0.8615384615384616
LightGBM,boosting ensemble,conventional_ml,measured,520,0.7384032484251823,0.3901294348468126,0.2651285925910933,0.005998632561047183,0.390458936574894,0.1766861022454762,0.32987850514809125,0.6212265540905713,0.8236900532304766,2.630821098375087,0.3173076923076923,0.5673076923076923,0.7019230769230769,0.8403846153846154
SplineRidge_GAMLike,GAM-like spline,linear_baseline,measured,520,0.7355997922624393,0.3922143157060431,0.2693607037358914,-0.0009933125460265002,0.392590730632252,0.19308248523264027,0.33882492428332256,0.5821534833131722,0.8177589787981215,2.681151229309819,0.26153846153846155,0.5230769230769231,0.7096153846153846,0.8596153846153847
MultipleLinear,linear,linear_baseline,measured,520,0.7301705146986373,0.3962207791819849,0.25885223985914235,-0.0012083485437439406,0.3966004667553844,0.16312724609925766,0.33097333714177246,0.6099993668859555,0.8763795038013686,2.773530107565918,0.3557692307692308,0.5865384615384616,0.7269230769230769,0.85
ElasticNet,regularized linear,linear_baseline,measured,520,0.7286327831406314,0.3973481867404966,0.2617246831104172,-0.0017180228330427546,0.3977270865255642,0.16704894195042286,0.3309378452385534,0.6084368111896108,0.8406904010086549,2.7850162669746936,0.31346153846153846,0.5634615384615385,0.7288461538461538,0.8480769230769231
Ridge,regularized linear,linear_baseline,measured,520,0.7281147980212617,0.3977272345977665,0.2634728641373203,-0.0018589763581277252,0.39810586846510154,0.17047629118396657,0.33238170555417135,0.6131223025058585,0.8499943862360099,2.781160347607141,0.31153846153846154,0.5557692307692308,0.7269230769230769,0.8480769230769231
