Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
EarOnlyLinear,linear,linear_baseline,1,0.05433600000105798,Single ear-surface temperature linear regression.,117,0.09266324681749027,0.7365368265919656,0.6130515349297654,-0.061715914222184066,0.7371033954888152,0.5447329444912725,0.7976060914186291,1.239134822887901,1.4148659014585014,1.8947502512350027,0.042735042735042736,0.17094017094017094,0.2564102564102564,0.42735042735042733
EarOnlyLinear,linear,linear_baseline,2,0.05433600000105798,Single ear-surface temperature linear regression.,122,0.01001529482917185,0.7469631114956297,0.5932540697653143,-0.004094385375708498,0.750032117026505,0.5022533751128151,0.8385326160784761,1.1599725116845698,1.44061257359099,2.827287735507106,0.09016393442622951,0.18032786885245902,0.28688524590163933,0.4918032786885246
EarOnlyLinear,linear,linear_baseline,3,0.05433600000105798,Single ear-surface temperature linear regression.,90,0.06571450620864727,0.733755808986998,0.6228986781342448,-0.021874149550428098,0.7375385710144162,0.5661603597977702,0.8472744429234673,1.1753382640543382,1.315797236959913,1.7584267653560346,0.07777777777777778,0.14444444444444443,0.2,0.3888888888888889
EarOnlyLinear,linear,linear_baseline,4,0.05433600000105798,Single ear-surface temperature linear regression.,90,0.10607609332029899,0.69988291089144,0.5754425246345866,-0.013210625314316124,0.7036784661414967,0.515068234933068,0.8143192975350679,1.147562843481918,1.3259642910763552,1.6654167832066449,0.1,0.2222222222222222,0.28888888888888886,0.45555555555555555
EarOnlyLinear,linear,linear_baseline,5,0.05433600000105798,Single ear-surface temperature linear regression.,101,0.1185664343702647,0.7336581378368646,0.5765132101767858,0.10512109277443603,0.7297094334451529,0.4237375475715979,0.7791799066005893,1.2758790547049799,1.415031768550783,2.1468908469661017,0.06930693069306931,0.22772277227722773,0.3465346534653465,0.5346534653465347
MeanTrain,constant baseline,linear_baseline,1,0.012414199998602271,Training-fold mean body temperature.,117,-0.003279257656204404,0.7744994818038472,0.6556000933172155,-0.04427901847257092,0.7765584522540252,0.6203473945409499,0.920347394540947,1.2796526054590558,1.387791563275429,1.87965260545905,0.07692307692307693,0.1623931623931624,0.21367521367521367,0.38461538461538464
MeanTrain,constant baseline,linear_baseline,2,0.012414199998602271,Training-fold mean body temperature.,122,-2.257564385121924e-05,0.7507404469103264,0.6110882280253728,0.0035670154048919917,0.7538277879131969,0.5904522613065311,0.8095477386934675,1.2823618090452276,1.3904522613065282,2.590452261306531,0.05737704918032787,0.16393442622950818,0.29508196721311475,0.4672131147540984
MeanTrain,constant baseline,linear_baseline,3,0.012414199998602271,Training-fold mean body temperature.,90,-0.002342900060540609,0.7600110537846723,0.6463152454780372,-0.036744186046514686,0.7633751194751557,0.6167441860465175,0.8167441860465132,1.2832558139534882,1.3832558139534825,1.7832558139534882,0.06666666666666667,0.14444444444444443,0.18888888888888888,0.36666666666666664
MeanTrain,constant baseline,linear_baseline,4,0.012414199998602271,Training-fold mean body temperature.,90,-0.0013639522874726584,0.7407490277063845,0.6234625322997414,-0.027338501291985846,0.7443914304637149,0.584883720930236,0.8151162790697626,1.2848837209302388,1.3534883720930213,1.6848837209302374,0.05555555555555555,0.14444444444444443,0.25555555555555554,0.4222222222222222
MeanTrain,constant baseline,linear_baseline,5,0.012414199998602271,Training-fold mean body temperature.,101,-0.017659158950903642,0.7883155976047431,0.6387107445828114,0.10384460880455496,0.7853434639924394,0.5097852028639593,0.8097852028639636,1.3097852028639636,1.409785202863958,2.3097852028639636,0.06930693069306931,0.1782178217821782,0.297029702970297,0.43564356435643564
TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,117,0.8939760531679107,0.2517747644659,0.1635095943134945,-0.04647489516053716,0.24851250729254837,0.07339702220270539,0.2365026989619352,0.40912008159713914,0.534132874785983,0.8696638803829302,0.5555555555555556,0.7008547008547008,0.7948717948717948,0.9316239316239316
