Model,Rows,MaximumPredictionAbsDifference,R2Replayed,R2Reference,R2AbsDifference,RMSEReplayed,RMSEReference,RMSEAbsDifference,MAEReplayed,MAEReference,MAEAbsDifference
AdaBoostTree,503,7.105427357601002e-15,0.3348874503409832,0.3348874503409841,8.881784197001252e-16,0.5398726298647664,0.539872629864766,3.3306690738754696e-16,0.42885800052269374,0.42885800052269346,2.7755575615628914e-16
BaggedTree,503,7.105427357601002e-15,0.6202349147039787,0.620234914703979,2.220446049250313e-16,0.4079446635405558,0.40794466354055575,5.551115123125783e-17,0.2869340014276639,0.28693400142766395,5.551115123125783e-17
BayesianRidge,503,7.105427357601002e-15,0.437786951470875,0.4377869514708752,2.220446049250313e-16,0.4963570557110569,0.4963570557110568,1.1102230246251565e-16,0.3603782217551537,0.36037822175515377,5.551115123125783e-17
DE_GradientBoosting,503,7.105427357601002e-15,0.7062245876098658,0.7062245876098661,2.220446049250313e-16,0.3587991962710091,0.35879919627100904,5.551115123125783e-17,0.2507431529681698,0.2507431529681698,0.0
DE_XGBoost,503,7.105427357601002e-15,0.7342447974094126,0.7342447974094128,2.220446049250313e-16,0.34125940315923103,0.34125940315923087,1.6653345369377348e-16,0.24132867286029916,0.24132867286029908,8.326672684688674e-17
DecisionTree,503,7.105427357601002e-15,0.3095535320281597,0.30955353202816005,3.3306690738754696e-16,0.550058329275198,0.5500583292751979,1.1102230246251565e-16,0.4041641826065057,0.40416418260650583,1.1102230246251565e-16
EarOnlyLinear,503,7.105427357601002e-15,0.1264721767400655,0.12647217674006572,2.220446049250313e-16,0.6187028413545586,0.6187028413545586,0.0,0.48624099352775924,0.4862409935277592,5.551115123125783e-17
ElasticNet,503,7.105427357601002e-15,0.43357765224129097,0.43357765224129063,3.3306690738754696e-16,0.49821170784313873,0.4982117078431389,1.6653345369377348e-16,0.35570524675294424,0.3557052467529443,5.551115123125783e-17
ExtraTrees,503,7.105427357601002e-15,0.6360642010186068,0.6360642010186068,0.0,0.39935224299905253,0.3993522429990526,5.551115123125783e-17,0.2613105331754043,0.26131053317540426,5.551115123125783e-17
GA_SVR_RBF,503,7.105427357601002e-15,0.5683977562405771,0.5683977562405772,1.1102230246251565e-16,0.434896173147588,0.43489617314758794,5.551115123125783e-17,0.2952202017166608,0.29522020171666075,5.551115123125783e-17
GWO_ExtraTrees,503,7.105427357601002e-15,0.576759059540116,0.5767590595401162,2.220446049250313e-16,0.4306630131262338,0.43066301312623373,5.551115123125783e-17,0.30740854324479205,0.30740854324479194,1.1102230246251565e-16
GaussianProcess_RBF,503,7.105427357601002e-15,0.5200837127903463,0.5200837127903465,2.220446049250313e-16,0.4585920099934125,0.4585920099934124,1.1102230246251565e-16,0.31448464824531797,0.31448464824531797,0.0
GradientBoosting,503,7.105427357601002e-15,0.4972237248662946,0.4972237248662943,3.3306690738754696e-16,0.4693870756159675,0.4693870756159676,1.1102230246251565e-16,0.3572637143251301,0.35726371432513004,5.551115123125783e-17
HistGradientBoosting,503,7.105427357601002e-15,0.5720468237735568,0.572046823773557,2.220446049250313e-16,0.4330538123706236,0.4330538123706235,1.1102230246251565e-16,0.326953239290969,0.3269532392909688,1.6653345369377348e-16
HuberRegressor,503,7.105427357601002e-15,0.4492097192111465,0.4492097192111464,1.1102230246251565e-16,0.49128881101843086,0.4912888110184309,5.551115123125783e-17,0.3266894110600345,0.32668941106003474,2.220446049250313e-16
KNN_k5,503,7.105427357601002e-15,0.5262798113050156,0.5262798113050153,2.220446049250313e-16,0.4556219999338626,0.45562199993386265,5.551115123125783e-17,0.3240964910655088,0.3240964910655089,1.1102230246251565e-16
