"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",997,4,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",34.4,30.1,1,40.1,40.0542756863606,40.0766321157868,40.1006999719077,40.0147433429044,40.0654539010737,0.0345460989262918,0.5,0.5,0.0457243136393615,0.0233678842132292,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127867,1.03234536926905
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1005,126,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",36.7,34.4,20,39.4,39.4423936312173,39.3335420651981,39.352958161568,39.2836149602472,39.3879678482077,0.0120321517922619,0.5,0.5,-0.0423936312173296,0.0664579348018535,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482298,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1006,1,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35.5,33.1,21,39.9,39.744234257249,39.9256489075031,39.9515077664232,39.8591546988512,39.834941582376,0.0650584176239803,0.5,0.5,0.155765742751036,-0.0256489075030686,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.462072625364362,0.206210270687383
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1010,79,"C017","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.2,32.9,22,39.5,39.4581546464273,39.3732933950304,39.2741917128434,39.6281262920826,39.4157240207288,0.084275979271176,0.5,0.5,0.0418453535727181,0.126706604969634,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318152,0.509323503128415
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1013,8,"C020","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",32,27.4,1,39.6,39.6239680418117,40.1684168457964,39.8469468371513,40.465158392238,39.8961924438041,-0.296192443804074,0.5,0.5,-0.0239680418117345,-0.568416845796413,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.42526410807884,2.05906132985171
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1015,86,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",35.8,34.1,13,39.2,38.8982053763342,39.0755798348826,39.1401615273941,38.9095126255675,38.9868926056084,0.213107394391614,0.5,0.5,0.301794623665842,0.124420165117385,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.35175203350715
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1024,74,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",37.3,35.6,21,40.4,40.0722284807706,40.1318724045014,40.1552803279774,40.0716806012773,40.102050442636,0.297949557364014,0.5,0.5,0.327771519229408,0.268127595498619,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,0.285418994230536
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1027,7,"C020","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",33.9,30.9,23,39.5,39.4918763297943,39.6916942053574,39.6426479133749,39.8178132418837,39.5917852675759,-0.091785267575851,0.5,0.5,0.00812367020567706,-0.191694205357379,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.325849317595999,0.779633759008641
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1029,12,"C009","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",32.1,23.6,1,40.4,40.3570453368704,40.4620391629973,40.6015004450737,40.3333056718498,40.4095422499338,-0.00954224993381558,0.5,0.5,0.0429546631296418,-0.062039162997273,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.4640279293025,1.93622855290131
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1031,38,"C009","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",37.2,35.4,14,39.4,39.4916163267006,39.5028606486463,39.5718869361834,39.3253644806939,39.4972384876735,-0.0972384876734793,0.5,0.5,-0.0916163267006098,-0.102860648646349,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.177137736741154,1.47831308608795
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1040,107,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",36.6,35,14,39,38.992530386489,39.0027342121079,39.0280299458851,38.9376880395382,38.9976322992985,0.00236770070150527,0.5,0.5,0.00746961351095621,-0.00273421210794567,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0.421637021355782
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1044,81,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",37.4,36,19,39.5,39.8503759233789,39.8595776988788,39.8485784727565,39.8878614231933,39.8549768111289,-0.35497681112885,0.5,0.5,-0.350375923378898,-0.359577698878802,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.490623186479312,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1049,13,"C012","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",36.2,34.3,22,40.6,40.2699102031513,40.4545860152381,40.4506299941029,40.4647586410144,40.3622481091947,0.237751890805292,0.5,0.5,0.330089796848704,0.145413984761873,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.260341655863549,1.04090107920462
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1055,96,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37.4,36.1,15,38.5,38.7170410953264,38.6639164568849,38.8335864671391,38.2276221448029,38.6904787761057,-0.190478776105671,0.5,0.5,-0.217041095326422,-0.16391645688492,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127879,0.954480572492341
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1058,117,"C006","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",36.4,33.4,19,38.9,39.660664926802,39.4295086158354,39.5383268913582,39.1496901930625,39.5450867713187,-0.645086771318724,0.5,0.5,-0.760664926802029,-0.529508615835418,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.514198405287293,0.853368010562412
