RecordID,RowID,CowKey,Source,FoldID,Actual,FrozenPredicted,ReproducedPredicted,PredictionDifference,ReproducedResidual
TEMP_R000997,997,C017,S01,1,40.1,39.96627860164304,39.96627860164304,0.0,0.13372139835696117
TEMP_R001005,1005,C017,S01,1,39.4,39.42408752443916,39.42408752443916,0.0,-0.02408752443916029
TEMP_R001006,1006,C017,S01,1,39.9,39.866541240128186,39.866541240128186,0.0,0.033458759871813015
TEMP_R001010,1010,C017,S01,1,39.5,39.393338099869005,39.393338099869005,0.0,0.10666190013099452
TEMP_R001013,1013,C020,S01,1,39.6,39.783918498462654,39.783918498462654,0.0,-0.18391849846265274
TEMP_R001015,1015,C020,S01,1,39.2,39.09009853190078,39.09009853190078,0.0,0.10990146809922408
TEMP_R001024,1024,C020,S01,1,40.4,40.112307406822346,40.112307406822346,0.0,0.2876925931776526
TEMP_R001027,1027,C020,S01,1,39.5,39.62325105290765,39.62325105290765,0.0,-0.12325105290764782
TEMP_R001029,1029,C009,S01,1,40.4,40.49618745626638,40.49618745626638,0.0,-0.09618745626637804
TEMP_R001031,1031,C009,S01,1,39.4,39.43873538040184,39.43873538040184,0.0,-0.03873538040183888
TEMP_R001040,1040,C012,S01,1,39.0,39.09309252144608,39.09309252144608,0.0,-0.09309252144608138
TEMP_R001044,1044,C012,S01,1,39.5,39.85675924961696,39.856759249616964,7.105427357601002e-15,-0.3567592496169638
TEMP_R001049,1049,C012,S01,1,40.6,40.33076957618878,40.33076957618878,0.0,0.26923042381122286
TEMP_R001055,1055,C006,S01,1,38.5,38.78614145990987,38.78614145990987,0.0,-0.28614145990987083
TEMP_R001058,1058,C006,S01,1,38.9,39.60349480029495,39.603494800294946,-7.105427357601002e-15,-0.7034948002949477
TEMP_R001063,1063,C006,S01,1,39.6,39.696370106739344,39.696370106739344,0.0,-0.09637010673934299
TEMP_R001065,1065,C015,S01,1,38.9,39.21143250525115,39.21143250525115,0.0,-0.3114325052511546
TEMP_R001069,1069,C015,S01,1,38.5,38.717103818237625,38.717103818237625,0.0,-0.21710381823762503
TEMP_R001074,1074,C015,S01,1,39.2,39.31882030234473,39.31882030234473,0.0,-0.11882030234473007
TEMP_R001077,1077,C015,S01,1,39.7,39.28409649597717,39.28409649597717,0.0,0.41590350402283605
TEMP_R001085,1085,C007,S01,1,39.8,39.63202996753157,39.63202996753157,0.0,0.1679700324684248
TEMP_R001086,1086,C007,S01,1,38.5,39.10695562053033,39.10695562053033,0.0,-0.6069556205303286
TEMP_R001087,1087,C007,S01,1,40.0,39.60406554014168,39.604065540141676,-7.105427357601002e-15,0.3959344598583243
TEMP_R001091,1091,C007,S01,1,39.7,39.72819555764762,39.728195557647624,7.105427357601002e-15,-0.028195557647620717
TEMP_R001104,1104,C013,S01,1,38.6,38.810597039353055,38.810597039353055,0.0,-0.21059703935305407
TEMP_R001105,1105,C013,S01,1,38.6,38.751429784170256,38.751429784170256,0.0,-0.15142978417025432
TEMP_R001113,1113,C024,S01,1,38.0,38.36888286299591,38.36888286299591,0.0,-0.36888286299591044
TEMP_R001121,1121,C024,S01,1,38.2,38.70404820797651,38.70404820797651,0.0,-0.5040482079765098
TEMP_R001123,1123,C024,S01,1,40.4,40.42292070340574,40.42292070340574,0.0,-0.022920703405738152
TEMP_R001125,1125,C024,S01,1,39.2,38.910784802226864,38.910784802226864,0.0,0.28921519777313875
TEMP_R000002,2,C021,S03,1,38.3,38.239046553636335,38.239046553636335,0.0,0.06095344636366207
TEMP_R000006,6,C021,S03,1,38.3,38.25845076640236,38.258450766402355,-7.105427357601002e-15,0.0415492335976424
TEMP_R000019,19,C003,S03,1,38.7,38.6812178001867,38.6812178001867,0.0,0.01878219981330176
TEMP_R000021,21,C003,S03,1,38.4,38.509484393243504,38.509484393243504,0.0,-0.10948439324350545
TEMP_R000022,22,C003,S03,1,38.4,38.50822558478585,38.50822558478585,0.0,-0.1082255847858491
TEMP_R000029,29,C003,S03,1,38.3,38.24254197259352,38.242541972593514,-7.105427357601002e-15,0.05745802740648287
TEMP_R000038,38,C003,S03,1,38.0,38.02339733181096,38.023397331810955,-7.105427357601002e-15,-0.023397331810954825
TEMP_R000043,43,C002,S03,1,39.1,39.11682032614151,39.11682032614151,0.0,-0.01682032614150586
TEMP_R000047,47,C002,S03,1,39.3,39.28526959426917,39.28526959426917,0.0,0.014730405730830398
TEMP_R000050,50,C002,S03,1,39.2,39.20402363377234,39.20402363377234,0.0,-0.0040236337723342785
TEMP_R000054,54,C002,S03,1,39.0,39.00756465346638,39.00756465346638,0.0,-0.007564653466381799
TEMP_R000057,57,C002,S03,1,40.0,40.016660814980106,40.016660814980106,0.0,-0.01666081498010641
TEMP_R000063,63,C002,S03,1,39.2,39.22758079305443,39.22758079305443,0.0,-0.027580793054426067
TEMP_R000065,65,C029,S03,1,38.1,38.0745091124222,38.0745091124222,0.0,0.025490887577802823
TEMP_R000075,75,C029,S03,1,38.5,38.64570003900256,38.64570003900256,0.0,-0.14570003900256268
TEMP_R000076,76,C029,S03,1,38.5,38.649320174337234,38.649320174337234,0.0,-0.14932017433723388
TEMP_R000079,79,C029,S03,1,38.5,38.44538295414607,38.44538295414607,0.0,0.05461704585393079
TEMP_R000086,86,C029,S03,1,38.4,38.38707521784976,38.387075217849755,-7.105427357601002e-15,0.012924782150243175
TEMP_R000091,91,C001,S03,1,38.9,38.872262250358204,38.872262250358204,0.0,0.027737749641794096
TEMP_R000102,102,C001,S03,1,38.2,38.17179790536659,38.17179790536659,0.0,0.028202094633414276
TEMP_R000103,103,C001,S03,1,38.0,37.98465021458757,37.98465021458757,0.0,0.015349785412432482
TEMP_R000109,109,C001,S03,1,38.2,38.18477008617974,38.18477008617974,0.0,0.015229913820263619
TEMP_R000113,113,C001,S03,1,38.1,38.07069679863984,38.07069679863984,0.0,0.02930320136016462
TEMP_R000115,115,C001,S03,1,38.1,38.063249310154326,38.063249310154326,0.0,0.03675068984567531
TEMP_R000117,117,C027,S03,1,38.9,38.89013637875697,38.89013637875697,0.0,0.009863621243027865
TEMP_R000131,131,C027,S03,1,38.5,38.520739356011866,38.520739356011866,0.0,-0.02073935601186605
TEMP_R000135,135,C027,S03,1,39.1,39.04951781273833,39.04951781273833,0.0,0.05048218726167164
TEMP_R000136,136,C027,S03,1,39.1,39.03175126484796,39.03175126484796,0.0,0.06824873515203933
TEMP_R000138,138,C027,S03,1,39.1,39.06737687171214,39.06737687171214,0.0,0.032623128287859515
TEMP_R000143,143,C026,S03,1,38.5,38.50141148276471,38.50141148276471,0.0,-0.0014114827647091488
TEMP_R000151,151,C026,S03,1,38.9,38.23646764092013,38.23646764092013,0.0,0.6635323590798663
TEMP_R000152,152,C026,S03,1,38.9,38.23658507614986,38.23658507614986,0.0,0.6634149238501408
TEMP_R000157,157,C016,S03,1,39.2,39.17036817759875,39.17036817759875,0.0,0.029631822401249508
TEMP_R000166,166,C016,S03,1,38.7,38.6645271027756,38.664527102775594,-7.105427357601002e-15,0.03547289722440894
TEMP_R000169,169,C016,S03,1,38.6,38.63582888725916,38.63582888725916,0.0,-0.03582888725915723
TEMP_R000171,171,C016,S03,1,38.8,38.791325761442096,38.791325761442096,0.0,0.008674238557901504
TEMP_R000176,176,C022,S03,1,38.3,38.29400559226124,38.29400559226124,0.0,0.005994407738754148
TEMP_R000180,180,C022,S03,1,38.1,38.10398173590873,38.10398173590873,0.0,-0.003981735908730855
TEMP_R000185,185,C022,S03,1,38.7,38.65404922572488,38.654049225724876,-7.105427357601002e-15,0.04595077427512706
TEMP_R000189,189,C022,S03,1,39.5,39.394545212370005,39.394545212370005,0.0,0.10545478762999494
TEMP_R000191,191,C022,S03,1,38.0,37.99769983197476,37.99769983197476,0.0,0.0023001680252434653
TEMP_R000194,194,C022,S03,1,38.3,38.290663050894175,38.290663050894175,0.0,0.009336949105822612
TEMP_R000201,201,C014,S03,1,38.5,38.46374898563416,38.463748985634155,-7.105427357601002e-15,0.036251014365845435
TEMP_R000205,205,C014,S03,1,38.0,37.99980517844922,37.99980517844922,0.0,0.00019482155077810148
TEMP_R000211,211,C014,S03,1,37.5,37.66777546402361,37.66777546402361,0.0,-0.1677754640236131
TEMP_R000212,212,C014,S03,1,37.5,37.666079656828806,37.666079656828806,0.0,-0.16607965682880632
TEMP_R000218,218,C014,S03,1,38.0,37.98637164371164,37.98637164371164,0.0,0.01362835628835768
TEMP_R000219,219,C014,S03,1,39.0,39.2070545103233,39.2070545103233,0.0,-0.20705451032330302
TEMP_R000228,228,C023,S03,1,38.3,38.324924165262125,38.324924165262125,0.0,-0.02492416526212793
TEMP_R000229,229,C023,S03,1,38.3,38.47423838580755,38.47423838580755,0.0,-0.17423838580755557
TEMP_R000237,237,C023,S03,1,38.8,38.60848493040854,38.60848493040854,0.0,0.19151506959146047
TEMP_R000245,245,C023,S03,1,39.0,39.01633377328498,39.01633377328498,0.0,-0.01633377328497687
