Rank,CowA,CowB,NearMatchCount,ExactEarCount,ExactCoreCount,ExactAmbientCount,MeanMaxDelta_C,MeanSumDelta_C
1,C023,C027,2,0,2,2,0.14999999999999503,0.14999999999999503
2,C014,C023,2,2,0,2,0.15000000000000213,0.15000000000000213
3,C003,C014,1,0,1,1,0.10000000000000142,0.10000000000000142
4,C003,C023,1,0,0,1,0.10000000000000142,0.20000000000000284
5,C023,C029,1,0,0,1,0.10000000000000142,0.20000000000000284
6,C001,C003,1,1,0,1,0.19999999999999574,0.19999999999999574
7,C011,C021,1,0,1,1,0.19999999999999574,0.19999999999999574
8,C014,C027,1,0,0,1,0.19999999999999574,0.29999999999999716
9,C027,C029,1,0,0,1,0.19999999999999574,0.29999999999999716
10,C016,C018,1,0,0,0,0.1999999999999993,0.39999999999999325
11,C022,C029,1,0,0,1,0.1999999999999993,0.399999999999995
12,C001,C014,1,0,0,0,0.20000000000000284,0.4000000000000048
13,C002,C023,1,0,0,1,0.20000000000000284,0.29999999999999716
14,C003,C027,1,0,0,1,0.20000000000000284,0.3000000000000007
15,C014,C016,1,0,0,1,0.20000000000000284,0.4000000000000057
16,C014,C022,1,0,1,1,0.20000000000000284,0.20000000000000284
17,C016,C029,1,0,0,1,0.20000000000000284,0.40000000000000213
18,C001,C002,0,0,0,0,,
19,C001,C004,0,0,0,0,,
20,C001,C005,0,0,0,0,,
21,C001,C006,0,0,0,0,,
22,C001,C007,0,0,0,0,,
23,C001,C008,0,0,0,0,,
24,C001,C009,0,0,0,0,,
25,C001,C010,0,0,0,0,,
26,C001,C011,0,0,0,0,,
27,C001,C012,0,0,0,0,,
28,C001,C013,0,0,0,0,,
29,C001,C015,0,0,0,0,,
30,C001,C016,0,0,0,0,,
31,C001,C017,0,0,0,0,,
32,C001,C018,0,0,0,0,,
33,C001,C019,0,0,0,0,,
34,C001,C020,0,0,0,0,,
35,C001,C021,0,0,0,0,,
36,C001,C022,0,0,0,0,,
37,C001,C023,0,0,0,0,,
38,C001,C024,0,0,0,0,,
39,C001,C025,0,0,0,0,,
40,C001,C026,0,0,0,0,,
41,C001,C027,0,0,0,0,,
42,C001,C028,0,0,0,0,,
43,C001,C029,0,0,0,0,,
44,C001,C030,0,0,0,0,,
45,C002,C003,0,0,0,0,,
46,C002,C004,0,0,0,0,,
47,C002,C005,0,0,0,0,,
48,C002,C006,0,0,0,0,,
49,C002,C007,0,0,0,0,,
50,C002,C008,0,0,0,0,,
51,C002,C009,0,0,0,0,,
52,C002,C010,0,0,0,0,,
53,C002,C011,0,0,0,0,,
54,C002,C012,0,0,0,0,,
55,C002,C013,0,0,0,0,,
56,C002,C014,0,0,0,0,,
57,C002,C015,0,0,0,0,,
58,C002,C016,0,0,0,0,,
59,C002,C017,0,0,0,0,,
60,C002,C018,0,0,0,0,,
61,C002,C019,0,0,0,0,,
62,C002,C020,0,0,0,0,,
63,C002,C021,0,0,0,0,,
64,C002,C022,0,0,0,0,,
65,C002,C024,0,0,0,0,,
66,C002,C025,0,0,0,0,,
67,C002,C026,0,0,0,0,,
68,C002,C027,0,0,0,0,,
69,C002,C028,0,0,0,0,,
70,C002,C029,0,0,0,0,,
71,C002,C030,0,0,0,0,,
72,C003,C004,0,0,0,0,,
73,C003,C005,0,0,0,0,,
74,C003,C006,0,0,0,0,,
75,C003,C007,0,0,0,0,,
76,C003,C008,0,0,0,0,,
77,C003,C009,0,0,0,0,,
78,C003,C010,0,0,0,0,,
79,C003,C011,0,0,0,0,,
80,C003,C012,0,0,0,0,,
81,C003,C013,0,0,0,0,,
82,C003,C015,0,0,0,0,,
83,C003,C016,0,0,0,0,,
84,C003,C017,0,0,0,0,,
85,C003,C018,0,0,0,0,,
86,C003,C019,0,0,0,0,,
87,C003,C020,0,0,0,0,,
88,C003,C021,0,0,0,0,,
89,C003,C022,0,0,0,0,,
90,C003,C024,0,0,0,0,,
91,C003,C025,0,0,0,0,,
92,C003,C026,0,0,0,0,,
93,C003,C028,0,0,0,0,,
94,C003,C029,0,0,0,0,,
95,C003,C030,0,0,0,0,,
96,C004,C005,0,0,0,0,,
97,C004,C006,0,0,0,0,,
98,C004,C007,0,0,0,0,,
99,C004,C008,0,0,0,0,,
100,C004,C009,0,0,0,0,,
101,C004,C010,0,0,0,0,,
102,C004,C011,0,0,0,0,,
103,C004,C012,0,0,0,0,,
104,C004,C013,0,0,0,0,,
105,C004,C014,0,0,0,0,,
106,C004,C015,0,0,0,0,,
107,C004,C016,0,0,0,0,,
108,C004,C017,0,0,0,0,,
109,C004,C018,0,0,0,0,,
110,C004,C019,0,0,0,0,,
