Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,1.567701499996474,AdaBoost over shallow regression trees.,112,0.3936037332428284,0.508431899620551,0.4200754994303646,0.049406512019163,0.5082999684485157,0.3706990854949872,0.5763191011235982,0.8959322033898305,0.9582336255801838,1.2386075949366813,0.1071428571428571,0.2857142857142857,0.4017857142857143,0.6696428571428571
AdaBoostTree,boosting ensemble,conventional_ml,2,1.567701499996474,AdaBoost over shallow regression trees.,108,0.3360013354110386,0.5500405789087907,0.4302538388357452,0.0320221411569001,0.551667615114551,0.3827940517564805,0.5197841726618773,0.7265517241379406,0.8606248145400468,2.831055900621074,0.074074074074074,0.2222222222222222,0.3518518518518518,0.6944444444444444
AdaBoostTree,boosting ensemble,conventional_ml,3,1.567701499996474,AdaBoost over shallow regression trees.,104,0.3436543686483893,0.5653780484518081,0.4297014460652381,-0.0081941831168803,0.568056301697844,0.3766516516516383,0.5698529411765065,0.7434138972809379,0.9764230769230594,2.905681818181833,0.1538461538461538,0.2884615384615384,0.4134615384615384,0.6442307692307693
AdaBoostTree,boosting ensemble,conventional_ml,4,1.567701499996474,AdaBoost over shallow regression trees.,96,0.2574519685787392,0.5709154258100797,0.4394288390800803,-0.044768801508907,0.572145151555264,0.3942307692307807,0.5804150661545027,0.6983540269692483,0.9319999999999736,2.8100000000000094,0.0833333333333333,0.25,0.3645833333333333,0.6145833333333334
AdaBoostTree,boosting ensemble,conventional_ml,5,1.567701499996474,AdaBoost over shallow regression trees.,83,0.3243579607744844,0.4962989683296371,0.4256094553009775,-0.0079616398692499,0.4992517583688435,0.4116071428571501,0.5962990036820486,0.7647142857142893,0.8699870689655135,1.2402597402597235,0.0963855421686747,0.2650602409638554,0.3493975903614458,0.5903614457831325
BaggedTree,bagging ensemble,conventional_ml,1,2.3150496000016574,Bagged regression trees.,112,0.718578799491925,0.3463641520362063,0.266482693273986,0.0323919259064352,0.3463960598704041,0.1913468915343692,0.3818920304232893,0.6531113095238094,0.6900008432539855,0.9289014550264484,0.2946428571428571,0.5089285714285714,0.6428571428571429,0.8214285714285714
BaggedTree,bagging ensemble,conventional_ml,2,2.3150496000016574,Bagged regression trees.,108,0.6360698749040335,0.4072115905183494,0.275471357089413,0.0139249316355821,0.4088707560229607,0.1841881613756619,0.3426458333333322,0.6649837632275171,0.8135614087301646,1.889759920634916,0.2314814814814814,0.5462962962962963,0.7037037037037037,0.8611111111111112
BaggedTree,bagging ensemble,conventional_ml,3,2.3150496000016574,Bagged regression trees.,104,0.5273422144118274,0.4797843204561268,0.32638222165566,0.0144926523129667,0.4818877477473279,0.2429211459836366,0.4166150793650978,0.5907831018518472,0.950207291666671,2.8028591269841314,0.2115384615384615,0.4134615384615384,0.5673076923076923,0.8269230769230769
BaggedTree,bagging ensemble,conventional_ml,4,2.3150496000016574,Bagged regression trees.,96,0.5426203073675593,0.4480721397537817,0.3033831259645045,-0.0240818831294051,0.4497732260353517,0.2179325396825255,0.3416239252645354,0.5740112433862308,0.7444739583333373,2.1474503968253984,0.1979166666666666,0.46875,0.65625,0.8333333333333334
BaggedTree,bagging ensemble,conventional_ml,5,2.3150496000016574,Bagged regression trees.,83,0.6976163699529181,0.3320199490318229,0.2609916067589258,0.001326953195176,0.3340356581899439,0.2115992063492271,0.3474616402116339,0.5889561507936335,0.6648428571428602,0.9939831349206614,0.2771084337349397,0.4457831325301205,0.6746987951807228,0.8554216867469879
