Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1,4,C021,S03,38.3,38.58030303030305
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,2,1,C021,S03,38.3,38.52372881355933
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,3,3,C021,S03,38.2,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,4,3,C021,S03,38.4,38.58552631578951
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,5,2,C021,S03,38.1,38.57063829787238
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,6,1,C021,S03,38.3,38.58932384341631
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,7,2,C021,S03,38.3,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,8,4,C021,S03,38.2,38.58046875000001
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,9,5,C021,S03,38.0,38.54220183486242
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,15,4,C003,S03,39.0,38.611538461538444
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,16,5,C003,S03,39.0,38.58924302788845
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,17,4,C003,S03,38.8,38.653353658536616
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,18,5,C003,S03,38.8,38.70676691729326
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,19,1,C003,S03,38.7,38.56470588235297
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,20,5,C003,S03,38.7,38.58441064638787
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,21,1,C003,S03,38.4,38.58932384341631
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,22,1,C003,S03,38.4,38.58932384341631
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,23,2,C003,S03,38.5,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,24,3,C003,S03,38.5,38.59829351535835
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,25,2,C003,S03,38.4,38.608695652173935
