Model,RowID,FoldID,Actual,Predicted
AdaBoostTree,1,4,38.3,38.58030303030305
AdaBoostTree,2,1,38.3,38.52372881355933
AdaBoostTree,3,3,38.2,38.56985294117651
AdaBoostTree,4,3,38.4,38.58552631578951
AdaBoostTree,5,2,38.1,38.57063829787238
AdaBoostTree,6,1,38.3,38.58932384341631
AdaBoostTree,7,2,38.3,38.6072796934866
AdaBoostTree,8,4,38.2,38.58046875000001
AdaBoostTree,9,5,38.0,38.54220183486242
AdaBoostTree,15,4,39.0,38.611538461538444
AdaBoostTree,16,5,39.0,38.58924302788845
AdaBoostTree,17,4,38.8,38.653353658536616
AdaBoostTree,18,5,38.8,38.70676691729326
AdaBoostTree,19,1,38.7,38.56470588235297
AdaBoostTree,20,5,38.7,38.58441064638787
AdaBoostTree,21,1,38.4,38.58932384341631
AdaBoostTree,22,1,38.4,38.58932384341631
AdaBoostTree,23,2,38.5,38.6072796934866
AdaBoostTree,24,3,38.5,38.59829351535835
AdaBoostTree,25,2,38.4,38.608695652173935
AdaBoostTree,26,5,38.4,38.61160714285715
AdaBoostTree,27,3,38.5,38.58458646616538
AdaBoostTree,28,3,38.5,38.58458646616538
AdaBoostTree,29,1,38.3,38.56099585062243
AdaBoostTree,30,2,38.3,38.56343612334802
AdaBoostTree,31,3,38.5,38.65342019543972
AdaBoostTree,32,2,38.5,38.66479750778819
AdaBoostTree,33,3,39.0,38.62777777777779
AdaBoostTree,34,4,39.0,38.67341389728101
AdaBoostTree,35,4,38.6,38.70579710144931
AdaBoostTree,36,4,38.6,38.70579710144931
AdaBoostTree,37,2,38.0,38.70322580645162
AdaBoostTree,38,1,38.0,38.65804195804196
AdaBoostTree,39,4,38.2,38.68075117370886
AdaBoostTree,40,3,38.2,38.723661971831014
AdaBoostTree,41,3,39.5,38.65544554455442
AdaBoostTree,42,2,39.5,38.69421221864956
AdaBoostTree,43,1,39.1,38.7527859237537
AdaBoostTree,44,3,39.1,38.74974874371857
AdaBoostTree,45,5,38.5,38.63138461538462
AdaBoostTree,46,4,38.5,38.66258503401367
AdaBoostTree,47,1,39.3,38.65804195804196
AdaBoostTree,48,4,39.3,38.68075117370886
AdaBoostTree,49,3,39.2,38.66978021978023
AdaBoostTree,50,1,39.2,38.58932384341631
AdaBoostTree,51,5,38.8,38.629651162790715
AdaBoostTree,52,2,38.8,38.64528875379945
AdaBoostTree,53,2,39.0,38.68231046931412
AdaBoostTree,54,1,39.0,38.67557603686634
AdaBoostTree,55,2,38.9,38.688888888888876
AdaBoostTree,56,3,38.9,38.81056105610563
AdaBoostTree,57,1,40.0,38.76139240506332
AdaBoostTree,58,5,40.0,38.759740259740276
AdaBoostTree,59,4,39.7,38.76800000000003
AdaBoostTree,60,4,39.7,38.76800000000003
AdaBoostTree,61,2,39.6,38.727596439169155
AdaBoostTree,62,5,39.6,38.727027027027
AdaBoostTree,63,1,39.2,38.71348314606738
AdaBoostTree,64,5,39.2,38.727027027027
AdaBoostTree,65,1,38.1,38.56880341880342
AdaBoostTree,66,3,38.1,38.60084388185657
AdaBoostTree,67,3,38.1,38.64924471299093
AdaBoostTree,68,5,38.1,38.70454545454545
AdaBoostTree,69,5,38.0,38.61160714285715
AdaBoostTree,70,4,38.0,38.60970873786412
AdaBoostTree,71,2,38.2,38.61587301587298
AdaBoostTree,72,5,38.2,38.61160714285715
AdaBoostTree,73,4,38.1,38.60929368029739
AdaBoostTree,74,2,38.1,38.6072796934866
AdaBoostTree,75,1,38.5,38.6202127659575
AdaBoostTree,76,1,38.5,38.6202127659575
AdaBoostTree,77,2,38.5,38.62086614173232
AdaBoostTree,78,3,38.5,38.60177777777778
AdaBoostTree,79,1,38.5,38.57142857142862
AdaBoostTree,80,4,38.5,38.62987804878049
AdaBoostTree,81,3,38.5,38.656037151702805
AdaBoostTree,82,2,38.5,38.69169329073483
AdaBoostTree,83,2,38.4,38.67414448669204
AdaBoostTree,84,4,38.4,38.70212765957442
AdaBoostTree,85,4,38.4,38.68999999999999
AdaBoostTree,86,1,38.4,38.622549019607845
AdaBoostTree,87,5,38.9,38.68831908831911
AdaBoostTree,88,3,38.9,38.65074626865672
AdaBoostTree,89,4,38.0,38.60228136882127
AdaBoostTree,90,2,38.0,38.60042372881357
AdaBoostTree,91,1,38.9,38.718095238095245
AdaBoostTree,92,5,38.9,38.64475920679894
AdaBoostTree,93,4,39.2,38.653353658536616
AdaBoostTree,94,2,39.2,38.69169329073483
AdaBoostTree,95,2,38.3,38.60042372881357
AdaBoostTree,96,3,38.3,38.586666666666694
AdaBoostTree,97,4,38.0,38.60970873786412
AdaBoostTree,98,3,38.0,38.594222222222214
AdaBoostTree,99,3,38.0,38.56985294117651
AdaBoostTree,100,5,38.0,38.53176470588234
AdaBoostTree,101,5,38.2,38.60745341614907
AdaBoostTree,102,1,38.2,38.56771653543307
AdaBoostTree,103,1,38.0,38.53837209302325
AdaBoostTree,104,4,38.0,38.58030303030305
AdaBoostTree,105,5,38.4,38.56042296072513
AdaBoostTree,106,2,38.4,38.55727272727271
AdaBoostTree,107,4,38.1,38.55874439461885
AdaBoostTree,108,5,38.1,38.577551020408166
AdaBoostTree,109,1,38.2,38.616666666666696
AdaBoostTree,110,2,38.2,38.62636655948554
AdaBoostTree,111,3,38.3,38.601418439716326
AdaBoostTree,112,3,38.3,38.601418439716326
AdaBoostTree,113,1,38.1,38.596345514950215
AdaBoostTree,114,2,38.1,38.65407854984892
AdaBoostTree,115,1,38.1,38.59275362318841
AdaBoostTree,116,3,38.1,38.59829351535835
AdaBoostTree,117,1,38.9,38.57142857142862
AdaBoostTree,118,3,38.9,38.631380753138025
AdaBoostTree,119,4,41.5,38.68999999999999
AdaBoostTree,120,2,41.5,38.668944099378926
AdaBoostTree,121,5,38.7,38.82352941176468
AdaBoostTree,122,2,38.7,38.66955128205131
AdaBoostTree,123,4,38.5,38.60970873786412
AdaBoostTree,124,4,38.5,38.653353658536616
AdaBoostTree,125,3,38.6,38.6875
AdaBoostTree,126,3,38.6,38.64924471299093
AdaBoostTree,127,3,38.5,38.66666666666667
AdaBoostTree,128,4,38.5,38.63676012461058
AdaBoostTree,129,2,38.6,38.60828402366862
AdaBoostTree,130,5,38.6,38.62954545454544
AdaBoostTree,131,1,38.5,38.58949152542375
AdaBoostTree,132,2,38.5,38.547500000000035
AdaBoostTree,133,3,38.5,38.675000000000004
AdaBoostTree,134,5,38.5,38.65747126436779
AdaBoostTree,135,1,39.1,38.640062111801285
AdaBoostTree,136,1,39.1,38.640062111801285
AdaBoostTree,137,5,39.1,38.73039215686271
AdaBoostTree,138,1,39.1,38.653036437246946
AdaBoostTree,139,4,38.2,38.68999999999999
AdaBoostTree,140,2,38.2,38.69169329073483
AdaBoostTree,141,5,38.3,38.56378600823047
AdaBoostTree,142,4,38.3,38.60228136882127
AdaBoostTree,143,1,38.5,38.57142857142862
AdaBoostTree,144,2,38.5,38.61587301587298
AdaBoostTree,145,3,38.6,38.60084388185657
AdaBoostTree,146,5,38.6,38.577551020408166
AdaBoostTree,147,4,39.0,38.599999999999994
AdaBoostTree,148,4,39.0,38.599999999999994
AdaBoostTree,149,3,39.1,38.6068100358423
AdaBoostTree,150,2,39.1,38.67068965517241
AdaBoostTree,151,1,38.9,38.596345514950215
AdaBoostTree,152,1,38.9,38.596345514950215
AdaBoostTree,153,2,38.6,38.65308056872039
AdaBoostTree,154,3,38.6,38.60084388185657
AdaBoostTree,155,4,38.9,38.60228136882127
AdaBoostTree,156,2,38.9,38.60042372881357
AdaBoostTree,157,1,39.2,38.676000000000016
AdaBoostTree,158,3,39.2,38.59829351535835
AdaBoostTree,159,2,38.0,38.60798479087456
AdaBoostTree,160,5,38.0,38.599176954732506
AdaBoostTree,161,3,38.1,38.56985294117651
AdaBoostTree,162,3,38.1,38.56985294117651
AdaBoostTree,163,4,38.3,38.61554054054052
AdaBoostTree,164,2,38.3,38.60798479087456
AdaBoostTree,165,4,38.7,38.63046875000001
AdaBoostTree,166,1,38.7,38.57142857142862
AdaBoostTree,167,2,39.4,38.68231046931412
AdaBoostTree,168,3,39.4,38.652265861027225
AdaBoostTree,169,1,38.6,38.62318339100349
AdaBoostTree,170,5,38.6,38.65687732342011
AdaBoostTree,171,1,38.8,38.596345514950215
AdaBoostTree,172,5,38.8,38.639639639639626
AdaBoostTree,173,4,38.1,38.52800000000003
AdaBoostTree,174,2,38.1,38.53972602739726
AdaBoostTree,175,5,38.3,38.64475920679894
AdaBoostTree,176,1,38.3,38.718095238095245
AdaBoostTree,177,4,38.1,38.653353658536616
AdaBoostTree,178,4,38.1,38.653353658536616
AdaBoostTree,179,2,38.1,38.533606557377055
AdaBoostTree,180,1,38.1,38.52704918032789
AdaBoostTree,181,3,38.7,38.60084388185657
AdaBoostTree,182,3,38.7,38.60084388185657
AdaBoostTree,183,3,38.2,38.56977777777775
AdaBoostTree,184,3,38.2,38.56977777777775
AdaBoostTree,185,1,38.7,38.552580645161285
AdaBoostTree,186,5,38.7,38.60745341614907
AdaBoostTree,187,4,39.0,38.54052631578946
AdaBoostTree,188,2,39.0,38.53619631901843
AdaBoostTree,189,1,39.5,38.56880341880342
AdaBoostTree,190,2,39.5,38.62636655948554
AdaBoostTree,191,1,38.0,38.554961832061046
AdaBoostTree,192,3,38.0,38.591959798994985
AdaBoostTree,193,5,38.3,38.71005917159766
AdaBoostTree,194,1,38.3,38.640062111801285
AdaBoostTree,195,4,38.2,38.70333333333333
AdaBoostTree,196,3,38.2,38.62777777777779
AdaBoostTree,197,5,38.2,38.6391304347826
AdaBoostTree,198,2,38.2,38.65407854984892
AdaBoostTree,199,2,38.5,38.67476923076924
AdaBoostTree,200,5,38.5,38.68831908831911
AdaBoostTree,201,1,38.5,38.528977272727275
AdaBoostTree,202,4,38.5,38.52754716981134
AdaBoostTree,203,3,38.5,38.56985294117651
AdaBoostTree,204,5,38.5,38.64475920679894
AdaBoostTree,205,1,38.0,38.671875
AdaBoostTree,206,5,38.0,38.65747126436779
AdaBoostTree,207,4,38.1,38.60970873786412
AdaBoostTree,208,3,38.1,38.58552631578951
AdaBoostTree,209,5,38.2,38.58924302788845
AdaBoostTree,210,2,38.2,38.6072796934866
AdaBoostTree,211,1,37.5,38.52704918032789
AdaBoostTree,212,1,37.5,38.52704918032789
AdaBoostTree,213,4,38.1,38.60970873786412
AdaBoostTree,214,5,38.1,38.60745341614907
AdaBoostTree,215,4,38.0,38.61554054054052
AdaBoostTree,216,2,38.0,38.60798479087456
AdaBoostTree,217,2,38.0,38.56343612334802
AdaBoostTree,218,1,38.0,38.56099585062243
AdaBoostTree,219,1,39.0,38.62740524781344
AdaBoostTree,220,2,39.0,38.68231046931412
AdaBoostTree,221,3,39.2,38.61346801346805
AdaBoostTree,222,5,39.2,38.65687732342011
AdaBoostTree,223,3,38.8,38.606488549618355
AdaBoostTree,224,2,38.8,38.65407854984892
AdaBoostTree,225,4,38.4,38.68075117370886
AdaBoostTree,226,3,38.4,38.601418439716326
AdaBoostTree,227,2,38.3,38.608695652173935
AdaBoostTree,228,1,38.3,38.56771653543307
AdaBoostTree,229,1,38.3,38.6792763157895
AdaBoostTree,230,5,38.3,38.653254437869855
AdaBoostTree,231,4,39.4,38.67341389728101
AdaBoostTree,232,5,39.4,38.71785714285715
AdaBoostTree,233,4,39.2,38.61277533039647
AdaBoostTree,234,5,39.2,38.59236111111113
AdaBoostTree,235,2,39.0,38.626443768997
AdaBoostTree,236,2,39.0,38.626443768997
AdaBoostTree,237,1,38.8,38.542608695652206
AdaBoostTree,238,3,38.8,38.60084388185657
AdaBoostTree,239,3,38.9,38.60117647058824
AdaBoostTree,240,3,38.9,38.60117647058824
AdaBoostTree,241,4,38.6,38.62987804878049
AdaBoostTree,242,5,38.6,38.62228571428575
AdaBoostTree,243,2,39.1,38.57086330935251
AdaBoostTree,244,5,39.1,38.591666666666676
AdaBoostTree,245,1,39.0,38.616666666666696
AdaBoostTree,246,2,39.0,38.652791878172565
AdaBoostTree,247,2,39.1,38.687864077669914
AdaBoostTree,248,4,39.1,38.72698961937717
AdaBoostTree,249,3,39.9,38.70347003154577
AdaBoostTree,250,1,39.9,38.71081081081079
AdaBoostTree,251,3,39.4,38.68428571428572
AdaBoostTree,252,1,39.4,38.68341013824882
AdaBoostTree,253,4,39.3,38.70954545454547
AdaBoostTree,254,3,39.3,38.667567567567595
AdaBoostTree,272,1,38.1,38.718095238095245
AdaBoostTree,273,3,38.0,38.552791878172584
AdaBoostTree,274,4,37.9,38.51861471861474
AdaBoostTree,275,4,38.1,38.54052631578946
AdaBoostTree,276,1,38.1,38.554961832061046
AdaBoostTree,277,2,38.4,38.6072796934866
AdaBoostTree,278,3,39.1,38.56985294117651
AdaBoostTree,279,2,38.2,38.59203187250996
