"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",2,"C021","S03","reference_stratum_1","ear_status_2",30.4,16,12,38.3,38.4858007267053,-0.18580072670526,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.263992413437,38.3022801221938,38.311852049383,38.6103021875698,38.1582264930737,38.6103021875698,38.2534045743203,38.2522073960925,38.2885576944874,38.1981316150756,38.0657691955566,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",6,"C021","S03","reference_stratum_1","ear_status_2",28.1,13.4,21,38.3,38.4941613281756,-0.194161328175646,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.263992413437,38.3642363496724,38.3892973337312,38.6103021875698,38.6103021875698,38.6103021875698,38.2534045743203,38.472365025534,38.6981936428879,38.3653436444833,38.3038749694824,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",19,"C003","S03","reference_stratum_1","ear_status_2",31.8,6.9,12,38.7,38.689235651714,0.0107643482859885,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6852434655039,38.6519273198239,38.6233238164788,38.6965500841373,38.5896904562192,38.4256438867231,38.6104208395364,38.4855589410244,38.5311791988725,38.6181011474721,38.4601860046387,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",21,"C003","S03","reference_stratum_1","ear_status_2",33.6,6.8,12,38.4,38.6137922773441,-0.213792277344055,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6262173275194,38.5918364696038,38.5807259367449,38.6103021875698,38.6103021875698,38.6103021875698,38.6104208395364,38.4855589410244,38.5848085293064,38.5846131433566,38.4605293273926,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",22,"C003","S03","reference_stratum_1","ear_status_2",33.6,6.8,12,38.4,38.6133376791212,-0.213337679121196,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6262173275194,38.5918364696038,38.5807259367449,38.6103021875698,38.6103021875698,38.6103021875698,38.6104208395364,38.4855589410244,38.5329493369427,38.5755211788994,38.428638458252,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",29,"C003","S03","reference_stratum_1","ear_status_2",33.9,11.2,15,38.3,38.3216100703684,-0.0216100703684461,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3497069728212,38.4128349628113,38.4704754157915,38.3040829235207,38.317103270181,38.241030218757,38.6104208395364,38.4855589410244,38.5837342029227,38.380881564673,38.4522361755371,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",38,"C003","S03","reference_stratum_1","ear_status_2",33.7,5.5,23,38,38.0582155709129,-0.0582155709128926,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.1007434655039,38.2317283781904,38.3490578729005,38.0234731610604,38.4219718703431,38.8157574553671,38.6104208395364,38.2683693676981,38.835585156317,38.2546995314497,38.6398162841797,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",43,"C002","S03","reference_stratum_1","ear_status_2",33.1,5,11,39.1,39.0947483864821,0.00525161351790615,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.1182775912747,39.111141429142,39.0957056695681,39.0811654687527,39.0270662832551,38.9367673958566,39.0940671838021,39.2987813741646,39.1751552836153,39.1301510882088,39.0730514526367,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",47,"C002","S03","reference_stratum_1","ear_status_2",36.2,6.8,12,39.3,39.2547704663189,0.045229533681109,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.2362775912747,39.1123770038985,39.0239217757126,39.2734731610604,39.1972790492125,39.0701007291899,39.0940671838021,38.8770951696002,38.9926449320551,39.1225926849447,38.9053344726562,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",50,"C002","S03","reference_stratum_1","ear_status_2",32.8,8,13,39.2,39.1703342577394,0.0296657422605762,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.1679442579414,39.0770586512485,39.0093952898946,39.1773193149065,39.1121726662338,38.9517170312616,39.0940671838021,38.8770951696002,39.0721043710509,39.0938685133555,38.9506034851074,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
