Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
AdaBoostTree,boosting ensemble,conventional_ml,1,2.1784843999921577,AdaBoost over shallow regression trees.,112,0.3936037332428284,0.508431899620551,0.42007549943036465,0.049406512019163094,0.5082999684485157,0.3706990854949872,0.5763191011235982,0.8959322033898305,0.9582336255801838,1.2386075949366813,0.10714285714285714,0.2857142857142857,0.4017857142857143,0.6696428571428571
AdaBoostTree,boosting ensemble,conventional_ml,2,2.1784843999921577,AdaBoost over shallow regression trees.,108,0.3360013354110386,0.5500405789087907,0.43025383883574525,0.03202214115690017,0.551667615114551,0.3827940517564805,0.5197841726618773,0.7265517241379406,0.8606248145400468,2.831055900621074,0.07407407407407407,0.2222222222222222,0.35185185185185186,0.6944444444444444
AdaBoostTree,boosting ensemble,conventional_ml,3,2.1784843999921577,AdaBoost over shallow regression trees.,104,0.3436543686483893,0.5653780484518081,0.4297014460652381,-0.00819418311688036,0.568056301697844,0.3766516516516383,0.5698529411765065,0.7434138972809379,0.9764230769230594,2.905681818181833,0.15384615384615385,0.28846153846153844,0.41346153846153844,0.6442307692307693
AdaBoostTree,boosting ensemble,conventional_ml,4,2.1784843999921577,AdaBoost over shallow regression trees.,96,0.2574519685787392,0.5709154258100797,0.4394288390800803,-0.04476880150890702,0.572145151555264,0.3942307692307807,0.5804150661545027,0.6983540269692483,0.9319999999999737,2.8100000000000094,0.08333333333333333,0.25,0.3645833333333333,0.6145833333333334
AdaBoostTree,boosting ensemble,conventional_ml,5,2.1784843999921577,AdaBoost over shallow regression trees.,83,0.3243579607744844,0.49629896832963716,0.42560945530097755,-0.007961639869249948,0.4992517583688435,0.41160714285715017,0.5962990036820486,0.7647142857142893,0.8699870689655135,1.2402597402597237,0.0963855421686747,0.26506024096385544,0.3493975903614458,0.5903614457831325
BaggedTree,bagging ensemble,conventional_ml,1,3.402538199996343,Bagged regression trees.,112,0.718578799491925,0.3463641520362063,0.26648269327398605,0.0323919259064352,0.34639605987040417,0.19134689153436923,0.38189203042328934,0.6531113095238094,0.6900008432539855,0.9289014550264483,0.29464285714285715,0.5089285714285714,0.6428571428571429,0.8214285714285714
BaggedTree,bagging ensemble,conventional_ml,2,3.402538199996343,Bagged regression trees.,108,0.6360698749040335,0.40721159051834943,0.275471357089413,0.013924931635582151,0.4088707560229607,0.18418816137566196,0.3426458333333322,0.6649837632275171,0.8135614087301646,1.8897599206349156,0.23148148148148148,0.5462962962962963,0.7037037037037037,0.8611111111111112
BaggedTree,bagging ensemble,conventional_ml,3,3.402538199996343,Bagged regression trees.,104,0.5273422144118274,0.47978432045612684,0.32638222165566,0.01449265231296672,0.48188774774732795,0.24292114598363668,0.4166150793650978,0.5907831018518472,0.950207291666671,2.8028591269841314,0.21153846153846154,0.41346153846153844,0.5673076923076923,0.8269230769230769
BaggedTree,bagging ensemble,conventional_ml,4,3.402538199996343,Bagged regression trees.,96,0.5426203073675593,0.44807213975378174,0.30338312596450456,-0.02408188312940518,0.4497732260353517,0.21793253968252557,0.34162392526453544,0.5740112433862308,0.7444739583333373,2.1474503968253984,0.19791666666666666,0.46875,0.65625,0.8333333333333334
BaggedTree,bagging ensemble,conventional_ml,5,3.402538199996343,Bagged regression trees.,83,0.6976163699529181,0.3320199490318229,0.2609916067589258,0.0013269531951760642,0.33403565818994396,0.21159920634922713,0.34746164021163395,0.5889561507936335,0.6648428571428602,0.9939831349206614,0.27710843373493976,0.4457831325301205,0.6746987951807228,0.8554216867469879
BayesianRidge,regularized linear,linear_baseline,1,0.29756170000473503,Bayesian regularized linear regression.,112,0.5621309178723577,0.4320427003401826,0.3345461286032075,0.05088849411258708,0.430963520136626,0.25960560665008003,0.4391790876081867,0.7677192517888713,0.8649286006056605,1.1639311864177273,0.17857142857142858,0.4107142857142857,0.5625,0.7678571428571429
