Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH_SHRC,stacked compensation,proposed_model_reference,three_component_oof_predictions_plus_fold_specific_ridge_stack,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.0,Saved OOF predictions from the strict three-model stacked-compensation pipeline.,503,0.8551359051012453,0.25195565941200593,0.1345534257161156,0.0010513101999981807,0.25220429087072904,0.047017205146403285,0.15559630231593147,0.37414549687604937,0.535071510238173,1.5254224398599447,0.6441351888667992,0.8031809145129225,0.8707753479125249,0.9423459244532804
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,167.14659550000215,Differential evolution tunes XGBoost hyperparameters.,503,0.7342447974094127,0.34125940315923103,0.24132867286029916,0.008575636634296,0.3414912593497343,0.1626174926757784,0.342805099487304,0.5192895507812523,0.6997779846191401,1.7104980468750028,0.33001988071570576,0.5666003976143141,0.7077534791252486,0.8866799204771372
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,404.24745619999885,Differential evolution tunes gradient-boosting tree parameters.,503,0.706224587609866,0.3587991962710091,0.2507431529681698,0.00013179278063552114,0.359156363963574,0.17687069650718712,0.3278767069376691,0.5522848412723861,0.7911943315814159,1.8350892320475438,0.30218687872763417,0.5487077534791253,0.7196819085487077,0.8747514910536779
LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.500082200000179,LightGBM gradient boosting.,503,0.6784129078375292,0.37539894140586766,0.27540559456747626,0.0002723345413801789,0.37577255983095836,0.21430148845239927,0.3732412300815753,0.547079332533292,0.7857872312024062,1.849306140563705,0.23856858846918488,0.47713717693836977,0.6660039761431411,0.8687872763419483
ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,4.635551400002441,Extremely randomized trees.,503,0.636064201018607,0.39935224299905253,0.26131053317540426,0.01833332284431409,0.3993283453149098,0.1800347222222598,0.34233333333335025,0.5877236111110719,0.7955409722222196,2.887354166666661,0.3240556660039761,0.5447316103379721,0.6938369781312127,0.8667992047713717
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.801648299995577,XGBoost gradient boosting.,503,0.6225803213862955,0.4066829914759777,0.311824034127753,0.005090800715725392,0.40705595675781275,0.25596923828125284,0.4239704132080071,0.6162330627441407,0.8078387451171846,1.8740043640136719,0.1988071570576541,0.39165009940357853,0.5964214711729622,0.8230616302186878
BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,3.402538199996343,Bagged regression trees.,503,0.6202349147039788,0.4079446635405558,0.2869340014276639,0.008821670961210476,0.40825529177149406,0.21062797619048723,0.3763204365079247,0.6046206349206188,0.7389671626984174,2.8028591269841314,0.24254473161033796,0.47912524850894633,0.6481113320079522,0.8389662027833003
RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,4.482766300003277,Random forest.,503,0.6186983840516407,0.4087691031155377,0.28951270519573363,0.009248462627311034,0.409071299606646,0.21614798280426584,0.3831682374338463,0.6169189153438893,0.7454678075396962,2.7958100198412694,0.23856858846918488,0.4731610337972167,0.6381709741550696,0.8449304174950298
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,235.89987810001185,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",503,0.6155523401180929,0.4104519753436866,0.3010354067947261,0.005568782313178461,0.41082277225421027,0.23728042225616264,0.3974763639170149,0.6159168543572577,0.7772512267677788,2.540439049085194,0.22465208747514911,0.40755467196819084,0.6163021868787276,0.8349900596421471
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,224.8786221999908,Grey wolf optimizer tunes extremely randomized trees.,503,0.5767590595401162,0.4306630131262338,0.30740854324479205,0.010624790503047163,0.430960535591132,0.24136103894172578,0.4034411027569256,0.650407207174149,0.8076470238095372,2.9204803432775464,0.22664015904572565,0.4115308151093439,0.6302186878727635,0.827037773359841
HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,6.775909199990565,Histogram gradient boosting.,503,0.5720468237735568,0.4330538123706236,0.32695323929096903,-0.007780415047958738,0.43341495805320135,0.25928959794849504,0.4409532435361747,0.7042764887044143,0.9056986755503912,1.794185798321564,0.1988071570576541,0.40556660039761433,0.5805168986083499,0.8071570576540755
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,19.82648899999913,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",503,0.5683977562405772,0.434896173147588,0.2952202017166608,0.0193068064342007,0.43489992920429854,0.2059401752701504,0.39150663767345506,0.6399307768130271,0.8406230530025196,2.803584976188688,0.2584493041749503,0.48906560636182905,0.6441351888667992,0.8389662027833003
SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.34290200000396,Support vector regression with RBF kernel.,503,0.5348297723145095,0.4514916207377287,0.29558378487068065,0.013053191325638583,0.451752170426896,0.18349802561780848,0.38132684645053416,0.6295810162330995,0.88549374314611,2.829898270877692,0.28429423459244535,0.5228628230616302,0.6719681908548708,0.8190854870775348
